timestamp,open,high,low,close,volume
2021-03-01 00:00:00+00:00,259.01076266266045,264.8003080425841,256.1110046545927,263.0723876953125,22157300
2021-03-02 00:00:00+00:00,263.9362738003962,264.8598150850479,256.8557300063131,257.20330810546875,15191700
2021-03-03 00:00:00+00:00,258.4844284037407,259.1795544591081,253.33042797944327,253.63827514648438,15513500
2021-03-04 00:00:00+00:00,254.6909012693047,264.64138288685854,251.74150257132257,255.85279846191406,31626500
2021-03-05 00:00:00+00:00,258.8617730445713,263.6086134766132,253.83686100228493,262.44671630859375,26820100
2021-03-08 00:00:00+00:00,263.7078969878338,263.7376876689268,253.28074947590162,253.5389404296875,18391800
2021-03-09 00:00:00+00:00,259.3682106602773,266.6672304354155,258.00771907545925,263.8965759277344,22039700
2021-03-10 00:00:00+00:00,266.77654693652994,267.10424450012505,261.0465521391515,263.0624694824219,14210300
2021-03-11 00:00:00+00:00,266.2501394394714,275.9722359021643,265.96217295395087,271.9801330566406,21834000
2021-03-12 00:00:00+00:00,267.27297311807007,267.86878663491643,262.188465429267,266.5380859375,20600200
2021-03-15 00:00:00+00:00,267.213455344063,274.04573559254817,266.6374919734589,271.85107421875,16844800
2021-03-16 00:00:00+00:00,274.1648374392851,280.1828274899557,272.89371792930007,277.3426513671875,22437700
2021-03-17 00:00:00+00:00,273.7974141829572,284.2444572139667,273.4995073803498,282.03985595703125,21315000
2021-03-18 00:00:00+00:00,277.92858482314426,283.2116881663582,276.3496180179357,276.687255859375,18728300
2021-03-19 00:00:00+00:00,279.2691890055399,290.76884566116183,279.2493386548787,288.0975036621094,38930500
2021-03-22 00:00:00+00:00,288.4352224866444,297.6309672357557,284.7608764742998,291.5037841796875,28273100
2021-03-23 00:00:00+00:00,291.11643012145873,295.932792026011,287.79960313612776,288.6139221191406,23000900
2021-03-24 00:00:00+00:00,288.98135511711854,289.69636174407646,279.2096180859463,280.1828308105469,18675000
2021-03-25 00:00:00+00:00,279.03087841779615,286.0617517724904,275.82327372146733,276.806396484375,24505600
2021-03-26 00:00:00+00:00,276.36947272447486,282.5264766041057,275.8431504477816,281.0567321777344,17629200
2021-03-29 00:00:00+00:00,283.78765555297224,291.1462573927489,282.72510097717293,288.8026428222656,21718800
2021-03-30 00:00:00+00:00,287.8195202709855,290.44122190582374,284.7112576273697,286.0022277832031,17474500
2021-03-31 00:00:00+00:00,287.9783624230208,294.4432129861294,286.60793047822534,292.48687744140625,19498200
2021-04-01 00:00:00+00:00,296.3300202168841,300.3022725798608,294.54251877589684,296.5882263183594,17616000
2021-04-05 00:00:00+00:00,298.80282480269153,308.6142645500675,298.59425969369767,306.7671813964844,28237000
2021-04-06 00:00:00+00:00,306.697587369966,309.1901853123323,303.132494672926,304.135498046875,17335200
2021-04-07 00:00:00+00:00,304.2148857152636,312.07001690558246,303.3807165144167,310.9180603027344,22855200
