timestamp,open,high,low,close,volume
2021-03-01 00:00:00+00:00,289.733677901739,295.1182744872102,288.227060600165,294.11981201171875,2957800
2021-03-02 00:00:00+00:00,294.19108223516224,299.7093959238762,293.75426175838817,295.0290832519531,2850300
2021-03-03 00:00:00+00:00,297.4717342856612,303.1950996968473,297.0884009429305,298.1403503417969,3606300
2021-03-04 00:00:00+00:00,296.9814471646013,302.89201786056327,288.7708490479144,293.5581359863281,3647600
2021-03-05 00:00:00+00:00,299.16560730955916,299.16560730955916,282.12035675866724,291.84649658203125,3740200
2021-03-08 00:00:00+00:00,295.403465201645,300.9574455099586,293.3887207223183,297.9263916015625,2998000
2021-03-09 00:00:00+00:00,292.96086908174516,299.88775030771984,290.2418407578655,294.71710205078125,3324800
2021-03-10 00:00:00+00:00,296.0365372449858,305.24559975346756,295.5551259275063,304.9068298339844,3153100
2021-03-11 00:00:00+00:00,301.91130667751213,307.5633369084365,299.9500223423416,304.97802734375,2756600
2021-03-12 00:00:00+00:00,307.7596125444651,312.0209258144889,306.35107290717144,310.9600524902344,2436700
2021-03-15 00:00:00+00:00,311.52163926272056,314.1782838969808,304.8889648680535,308.4994812011719,2276200
2021-03-16 00:00:00+00:00,307.8129899318858,309.2571962063862,301.10008606652065,304.63037109375,2332600
2021-03-17 00:00:00+00:00,307.2246535272535,309.37314331479234,303.4625723036314,307.51885986328125,2710900
2021-03-18 00:00:00+00:00,312.68944624100607,318.1275290081481,309.3374423308876,310.23785400390625,3713000
2021-03-19 00:00:00+00:00,308.82935514232787,309.56035479191746,303.6676308311261,306.8502502441406,3513000
2021-03-22 00:00:00+00:00,304.05092063831313,305.6734354640283,299.5399931559609,302.5086364746094,2094500
2021-03-23 00:00:00+00:00,300.98425460299717,304.79092679167314,295.37678596748975,295.76904296875,2457500
2021-03-24 00:00:00+00:00,297.23999529533756,300.3780238350978,292.800374449159,292.9875793457031,3332200
2021-03-25 00:00:00+00:00,291.82874140040354,295.4303622555399,286.9879657815219,294.6814880371094,2804700
2021-03-26 00:00:00+00:00,298.2118036743214,299.04980497570676,287.6744038934638,291.8644104003906,3082600
2021-03-29 00:00:00+00:00,285.5882195787956,292.19414969465254,283.24360151213244,290.3844299316406,4533200
2021-03-30 00:00:00+00:00,293.66512698128116,299.3171588228438,293.1658957729833,295.9830017089844,2717300
2021-03-31 00:00:00+00:00,294.3961178491786,296.5535037629648,290.125882337035,291.5166015625,2624500
2021-04-01 00:00:00+00:00,289.10956417028746,293.88795427267115,288.98476999024774,292.087158203125,2659000
2021-04-05 00:00:00+00:00,296.7318513122605,296.7318513122605,287.99525067275727,288.4320983886719,3235000
2021-04-06 00:00:00+00:00,289.27899818416944,292.88954172869086,288.84217767079195,291.57012939453125,1801700
2021-04-07 00:00:00+00:00,292.14074239781945,293.4779749192509,288.26276264445517,291.1155090332031,2157300
2021-04-08 00:00:00+00:00,289.1006982250953,295.51939654691074,287.9239273439751,295.2073974609375,2402800
2021-04-09 00:00:00+00:00,297.75702671831004,298.5593605706508,293.1123813144422,294.9131774902344,2347100
2021-04-12 00:00:00+00:00,296.571432477315,298.18502416597255,294.1376595605684,295.83148193359375,2318800
2021-04-13 00:00:00+00:00,293.7542718174245,294.2356558346585,289.00262469715904,292.1228332519531,3575900
2021-04-14 00:00:00+00:00,292.8984651451916,307.09097061261696,290.758898702471,298.9606018066406,9876800
2021-04-15 00:00:00+00:00,302.1253502907292,304.30950729750674,298.23847473650414,301.8133239746094,4354800
2021-04-16 00:00:00+00:00,303.3644870714874,306.44010463105735,301.875690003735,305.165283203125,4231900
2021-04-19 00:00:00+00:00,303.10596170399253,307.055247557917,300.0749075281643,305.86065673828125,3228200
2021-04-20 00:00:00+00:00,303.0792319226188,303.52497600420594,293.61163198267695,295.8670959472656,3662300
2021-04-21 00:00:00+00:00,294.1911184897098,299.0675602389787,292.0158850128767,298.8892517089844,2733300
2021-04-22 00:00:00+00:00,298.3097529868608,300.4047555285107,294.44962136395344,294.9488525390625,2165200
2021-04-23 00:00:00+00:00,295.3054600654093,303.70329070420007,294.83297241754707,302.5265197753906,2163800
2021-04-26 00:00:00+00:00,304.8354487834695,308.36573410770353,303.89939714341125,306.2439880371094,2171500
2021-04-27 00:00:00+00:00,306.6719526354657,309.83672498518024,306.36884990049526,309.0165710449219,2088600
2021-04-28 00:00:00+00:00,310.23788685903963,312.1278374490044,308.53514116931024,310.3359375,2140900
2021-04-29 00:00:00+00:00,312.51122638545314,315.43530704942464,309.77437786105736,314.66864013671875,2584400
2021-04-30 00:00:00+00:00,313.0192960680323,314.53483671439847,309.5246779653911,310.6390380859375,2101100
2021-05-03 00:00:00+00:00,312.32397453106796,315.640311742506,311.36117924016185,312.16351318359375,1871700
2021-05-04 00:00:00+00:00,311.04020332645086,313.60769349555915,305.3970954303947,311.8782043457031,2831400
2021-05-05 00:00:00+00:00,313.803806155263,320.1690441458426,310.7281613772842,318.81396484375,2786800
2021-05-06 00:00:00+00:00,320.73060689821983,326.55202206759054,317.8154511238853,326.2578430175781,3048700
2021-05-07 00:00:00+00:00,322.9861062407614,331.32152486193877,321.7647719780561,330.6440124511719,3378100
2021-05-10 00:00:00+00:00,332.9708073219012,336.0731957224548,328.5133667955036,328.673828125,3396300
2021-05-11 00:00:00+00:00,323.6101817903707,328.6292641694551,319.70545954141846,320.8644104003906,3734300
2021-05-12 00:00:00+00:00,323.67263526494116,328.1835634914131,314.9360343664075,315.94342041015625,3309800
2021-05-13 00:00:00+00:00,314.9182057286736,321.72918861565654,314.9182057286736,319.8748779296875,2673900
2021-05-14 00:00:00+00:00,322.71869415844526,329.4137785360134,322.45125860924543,328.7540588378906,2732300
2021-05-17 00:00:00+00:00,327.87145734537006,330.47461429027464,324.94737777761617,329.18194580078125,1826100
2021-05-18 00:00:00+00:00,331.08080902054417,332.59632225675585,324.5016234018997,325.0008544921875,2018600
2021-05-19 00:00:00+00:00,320.93575316714174,320.93575316714174,315.52441324400786,319.4915466308594,3696000
2021-05-20 00:00:00+00:00,320.02650524415685,322.6742267945044,315.00742136201103,320.73968505859375,1919600
2021-05-21 00:00:00+00:00,322.26400309148124,327.3009322857304,321.3903622235665,326.51641845703125,2657500
2021-05-24 00:00:00+00:00,327.46142729839363,329.60099337478357,325.84783595535373,328.326171875,1834300
2021-05-25 00:00:00+00:00,329.7704214847199,333.21155306728815,324.5819533455752,324.9563903808594,2631000
2021-05-26 00:00:00+00:00,325.39317921319304,328.7719269657336,322.6384840566359,327.5327453613281,2121200
2021-05-27 00:00:00+00:00,331.0362627900966,333.0153674518958,327.4435668506658,331.0719299316406,3897000
2021-05-28 00:00:00+00:00,332.7536347394755,333.710755240367,329.4082171470604,332.7715148925781,2169700
2021-06-01 00:00:00+00:00,337.8522470156201,342.91508679090657,336.608880435844,342.0921630859375,3644000
