timestamp,open,high,low,close,volume
2021-03-01 00:00:00+00:00,13.8360922172584,13.885952199232316,13.515244769121345,13.802935600280762,353184000
2021-03-02 00:00:00+00:00,13.861020214199105,13.881462909178813,13.358433857283094,13.36865520477295,264116000
2021-03-03 00:00:00+00:00,13.38859986982293,13.41377854511925,12.762859005310784,12.768842697143555,377592000
2021-03-04 00:00:00+00:00,12.764852623838904,12.938614575428367,12.049863300020087,12.335559844970703,573344000
2021-03-05 00:00:00+00:00,12.514806524253467,12.514806524253467,11.646497921681421,12.426554679870605,542840000
2021-03-08 00:00:00+00:00,12.415085459306246,12.43627563829937,11.534063017322843,11.560738563537598,543112000
2021-03-09 00:00:00+00:00,12.100408589821392,12.5857115477266,12.029583156574535,12.489449501037598,521824000
2021-03-10 00:00:00+00:00,12.808913047383374,12.948069551197852,12.426855781954256,12.437579154968262,384376000
2021-03-11 00:00:00+00:00,12.918142518050555,13.014156273626458,12.703172774674462,12.961535453796387,299916000
2021-03-12 00:00:00+00:00,12.617134005807182,12.857042807221505,12.559027830206189,12.824373245239258,243964000
2021-03-15 00:00:00+00:00,12.833100567176805,13.174259200116992,12.735840584975177,13.158797264099121,221988000
2021-03-16 00:00:00+00:00,13.323643391504907,13.479259776774319,13.084483255110108,13.258554458618164,272128000
2021-03-17 00:00:00+00:00,13.007671116067991,13.420153700648893,12.957544682409727,13.308429718017578,243864000
2021-03-18 00:00:00+00:00,13.104185207444301,13.151568017279345,12.685716806925916,12.691203117370605,293896000
2021-03-19 00:00:00+00:00,12.718634595532432,12.889712905578849,12.581473040159986,12.814148902893066,299208000
2021-03-22 00:00:00+00:00,12.880982909051182,13.361547266325193,12.874997152443814,13.153809547424316,297804000
2021-03-23 00:00:00+00:00,13.221642146480182,13.311670133271603,12.989215559028459,13.038594245910645,222048000
2021-03-24 00:00:00+00:00,13.118898385374361,13.126879078644556,12.60566436776516,12.611898422241211,245840000
2021-03-25 00:00:00+00:00,12.468752111186024,12.68347262186374,12.241811788187613,12.504413604736328,295144000
2021-03-26 00:00:00+00:00,12.523616308077907,12.824624203783355,12.343061800790709,12.807665824890137,363968000
2021-03-29 00:00:00+00:00,12.788708883498062,13.030363335870426,12.668754976475395,12.916394233703613,273520000
2021-03-30 00:00:00+00:00,12.810408344776906,12.943330782149033,12.673745284717413,12.84008502960205,200204000
2021-03-31 00:00:00+00:00,12.98347986602582,13.437360417469511,12.950561058891067,13.315411567687988,314776000
2021-04-01 00:00:00+00:00,13.538862038226707,13.835879080768066,13.47801127894021,13.777772903442383,308276000
2021-04-05 00:00:00+00:00,13.833384093236818,13.979523315095443,13.699214481896792,13.953088760375977,255672000
2021-04-06 00:00:00+00:00,13.965305643792263,14.01967118098587,13.739612605770818,13.82739543914795,191744000
2021-04-07 00:00:00+00:00,13.846603166850237,14.208460857964388,13.677769984773475,14.108707427978516,251284000
2021-04-08 00:00:00+00:00,14.217687357595498,14.435899213055192,14.213945783814793,14.281779289245605,244416000
2021-04-09 00:00:00+00:00,14.179032137087,14.372555124634204,14.140128521718337,14.364574432373047,195172000
2021-04-12 00:00:00+00:00,14.254595135072282,15.314730471035531,14.104465091205773,15.17158317565918,869324000
2021-04-13 00:00:00+00:00,15.194031314483128,15.66137897628518,15.088541367908734,15.640929222106934,676212000
2021-04-14 00:00:00+00:00,15.586561501348141,15.681826557633755,15.190039338700716,15.239418029785156,385500000
2021-04-15 00:00:00+00:00,15.623968769706602,16.174361581809492,15.593044896398382,16.097551345825195,598480000
2021-04-16 00:00:00+00:00,16.013507430530804,16.12598105828335,15.82621945225456,15.873353958129883,335208000
2021-04-19 00:00:00+00:00,15.498279788357147,15.768613030073256,15.19552623110338,15.323959350585938,404420000
2021-04-20 00:00:00+00:00,15.285551919658973,15.458874387907025,14.926188677668558,15.133926391601562,334132000
2021-04-21 00:00:00+00:00,15.0815550200728,15.32470592597656,15.06509609224263,15.322710990905762,216776000
2021-04-22 00:00:00+00:00,15.337175698398932,15.400519884321316,14.747130576116172,14.813716888427734,277788000
2021-04-23 00:00:00+00:00,14.897510379080412,15.29727466051768,14.863594577488568,15.227696418762207,227500000
2021-04-26 00:00:00+00:00,15.147642935688191,15.440919322295558,15.087790126519275,15.439921379089355,197796000
2021-04-27 00:00:00+00:00,15.540175890217878,15.631949573137733,15.31672696447076,15.343910217285156,164572000
2021-04-28 00:00:00+00:00,15.32670177309296,15.494039448295446,15.178068161200418,15.239167213439941,209416000
2021-04-29 00:00:00+00:00,15.362112884221467,15.398523064906703,15.034421258054362,15.28704833984375,173196000
2021-04-30 00:00:00+00:00,15.137170190038917,15.327200854865179,14.960106128775966,14.972575187683105,201912000
2021-05-03 00:00:00+00:00,15.087789925219155,15.209240277723236,14.75112061320419,14.800249099731445,203912000
2021-05-04 00:00:00+00:00,14.601242316550108,14.601491564558918,13.975784880945344,14.315945625305176,405324000
2021-05-05 00:00:00+00:00,14.672815161485438,14.77705885779142,14.35210623381281,14.422931671142578,292024000
2021-05-06 00:00:00+00:00,14.459589562260682,14.535402805545267,14.183022295182871,14.487271308898926,193380000
2021-05-07 00:00:00+00:00,14.771822278211939,14.933921959028272,14.635657709157325,14.775812149047852,229328000
2021-05-10 00:00:00+00:00,14.750873384517554,14.769577450358023,14.214945436853133,14.230656623840332,268904000
2021-05-11 00:00:00+00:00,13.790989321233113,14.319435968974824,13.716174016861329,14.271055221557617,285584000
2021-05-12 00:00:00+00:00,13.975035218815083,14.225168896948256,13.675524752489777,13.724653244018555,303408000
2021-05-13 00:00:00+00:00,13.999227017101628,14.046112281477168,13.425890936508688,13.631633758544922,285404000
2021-05-14 00:00:00+00:00,13.85582887340321,14.292751054175579,13.714676512622503,14.20796012878418,258616000
2021-05-17 00:00:00+00:00,14.122173238813382,14.134393050426326,13.819420627888771,14.13065242767334,216980000
2021-05-18 00:00:00+00:00,14.231902974365962,14.368815282209768,13.969549474724266,13.981270790100098,186256000
2021-05-19 00:00:00+00:00,13.533124795954503,14.044863252937322,13.509932366145637,14.031147003173828,344000000
2021-05-20 00:00:00+00:00,14.267313661284234,14.647626114558799,14.23539279664413,14.57655143737793,321592000
2021-05-21 00:00:00+00:00,15.126447037395607,15.184554169231506,14.832921353406686,14.954870223999023,672992000
2021-05-24 00:00:00+00:00,15.175074181777035,15.706264404068651,15.138664001057602,15.573592185974121,554816000
2021-05-25 00:00:00+00:00,15.72721286252232,15.779583475638967,15.444410600364295,15.609253883361816,435408000
2021-05-26 00:00:00+00:00,15.695541043507959,15.754894404271841,15.547905385492475,15.661375045776367,370440000
2021-05-27 00:00:00+00:00,15.661125902008596,15.711252331770046,15.421965818952483,15.449896812438965,581476000
2021-05-28 00:00:00+00:00,15.462864882329143,16.237454287840492,15.462864882329143,16.20453453063965,644536000
2021-06-01 00:00:00+00:00,16.229976473614617,16.347935473642835,15.864127958324758,16.224489212036133,472804000
2021-06-02 00:00:00+00:00,16.212271468853235,16.877132024892546,16.195562337610674,16.736976623535156,594168000
2021-06-03 00:00:00+00:00,16.659664080908772,17.216541131071583,16.5422035955669,16.928001403808594,580008000
2021-06-04 00:00:00+00:00,17.070399745238127,17.61755040818045,17.053443272743788,17.535005569458008,617120000
2021-06-07 00:00:00+00:00,17.52802578626472,17.768681400021435,17.15045690829815,17.57565689086914,575756000
2021-06-08 00:00:00+00:00,17.484135437637658,17.57815332039615,17.208564141055195,17.414058685302734,323848000
2021-06-09 00:00:00+00:00,17.476663064864983,17.535780721881775,17.21724304760244,17.31951332092285,381656000
2021-06-10 00:00:00+00:00,17.311282630136223,17.452965945027934,17.137671136572692,17.3861141204834,287772000
2021-06-11 00:00:00+00:00,17.44049548819086,17.89922071360538,17.40482582522779,17.78547477722168,416308000
2021-06-14 00:00:00+00:00,17.866042920276705,17.999244162607233,17.62333583892256,17.978540420532227,321376000
2021-06-15 00:00:00+00:00,17.8750286463565,17.976052431058022,17.688445610042237,17.748809814453125,243032000
2021-06-16 00:00:00+00:00,17.751048686283887,17.914682262565314,17.545257811678535,17.770503997802734,307124000
2021-06-17 00:00:00+00:00,17.734834323579165,18.792966905127752,17.716625537466296,18.61561393737793,809656000
2021-06-18 00:00:00+00:00,18.742080787588076,19.331761477324207,18.542526359488548,18.59715461730957,968856000
2021-06-21 00:00:00+00:00,18.394110948679845,18.495136607237573,17.782978507688828,18.38612937927246,672384000
2021-06-22 00:00:00+00:00,18.430278496257454,18.921430408685627,18.34496858666156,18.844600677490234,580144000
2021-06-23 00:00:00+00:00,18.965331868127812,19.11000874290461,18.86555464748546,19.014720916748047,332356000
2021-06-24 00:00:00+00:00,19.18484872848157,19.37666906902316,19.04565842065698,19.162647247314453,320924000
2021-06-25 00:00:00+00:00,19.23747460979559,19.30233009055786,18.852336315853158,18.9885311126709,278364000
2021-06-28 00:00:00+00:00,19.318047927502214,20.03394760894078,19.275892522351057,19.940406799316406,495436000
2021-06-29 00:00:00+00:00,19.838128621240415,20.053895490873828,19.61313175506694,19.982057571411133,367632000
2021-06-30 00:00:00+00:00,19.954619984922232,20.117505644957735,19.819422413072925,19.957862854003906,326568000
2021-07-01 00:00:00+00:00,20.08008726884415,20.41034795573493,19.974322929566206,20.166893005371094,480136000
2021-07-02 00:00:00+00:00,20.39463557614334,20.45949105387134,20.24247574556543,20.441280364990234,342764000
2021-07-06 00:00:00+00:00,20.691225766653048,20.795492403590373,20.30484087767398,20.652313232421875,446708000
2021-07-07 00:00:00+00:00,20.806969493155897,20.82842115434022,20.286633492945466,20.3262939453125,418428000
2021-07-08 00:00:00+00:00,19.812193120256214,20.08807493944189,19.65679038448507,19.858339309692383,503300000
2021-07-09 00:00:00+00:00,19.917954748254353,20.035442165140385,19.710169397353443,20.005508422851562,296624000
2021-07-12 00:00:00+00:00,20.194831526051157,20.486927621817394,20.142698220207457,20.466724395751953,321984000
2021-07-13 00:00:00+00:00,20.354974593131452,20.41558998557854,20.06911490682044,20.204811096191406,290708000
2021-07-14 00:00:00+00:00,20.312320711528482,20.37218628598519,19.708671252768255,19.797222137451172,380100000
2021-07-15 00:00:00+00:00,19.767541563589802,19.802712615853245,18.81641780631907,18.923927307128906,550564000
2021-07-16 00:00:00+00:00,18.98803672242513,19.114253634630632,18.032672782425777,18.12047576904297,688224000
2021-07-19 00:00:00+00:00,17.875275342534227,18.999510194615794,17.825635073987275,18.73784637451172,749060000
2021-07-20 00:00:00+00:00,18.688203709705867,18.795962510715192,18.123466749051826,18.570466995239258,434687000
2021-07-21 00:00:00+00:00,18.83986794741702,19.48342919463294,18.700180942970537,19.366689682006836,371017000
2021-07-22 00:00:00+00:00,19.59816902543563,19.84262124158665,19.232984628727042,19.550275802612305,323826000
2021-07-23 00:00:00+00:00,19.612139415403593,19.65604185729442,19.207045233457105,19.514358520507812,195672000
2021-07-26 00:00:00+00:00,19.26790639829814,19.398612673272545,18.87179107976758,19.250944137573242,203943000
2021-07-27 00:00:00+00:00,19.222010259561046,19.578213977499203,18.69917937861263,19.165138244628906,248863000
2021-07-28 00:00:00+00:00,19.275888967902034,19.60215891676379,18.952612583216847,19.4594783782959,202191000
2021-07-29 00:00:00+00:00,19.47543967277713,19.80869584189757,19.28486593170964,19.618122100830078,190781000
2021-07-30 00:00:00+00:00,19.374669578351813,19.586196410986457,19.220016666249848,19.455490112304688,183497000
2021-08-02 00:00:00+00:00,19.656039233859172,19.916456479690652,19.317795028840045,19.7059268951416,217444000
2021-08-03 00:00:00+00:00,19.69594907533359,20.17687382086152,19.17710902193863,19.770782470703125,301811000
2021-08-04 00:00:00+00:00,19.945391220735015,20.272660294584725,19.78375207608851,20.228757858276367,231309000
2021-08-05 00:00:00+00:00,20.454254685259734,20.68673455278522,20.296606314971207,20.5909481048584,211435000
2021-08-06 00:00:00+00:00,20.47820696187046,20.5241038545761,20.164906478582683,20.320558547973633,178497000
2021-08-09 00:00:00+00:00,20.400374106685497,20.46223602836236,20.098050750515416,20.249711990356445,146443000
2021-08-10 00:00:00+00:00,20.276646316515208,20.384405086604808,19.790731776342344,19.891508102416992,179238000
2021-08-11 00:00:00+00:00,19.998269080576,20.004256207949503,19.386638154855905,19.65503692626953,185925000
