timestamp,open,high,low,close,volume
2021-03-01 00:00:00+00:00,309.82858676351515,314.3604992835473,308.53793034644156,314.0208435058594,49164500
2021-03-02 00:00:00+00:00,314.6613245089224,314.7389457294992,308.73202278663166,308.98431396484375,48370000
2021-03-03 00:00:00+00:00,307.8876737724334,308.8289900952509,299.95929378040034,300.01751708984375,86301100
2021-03-04 00:00:00+00:00,299.6487739285468,302.81237886774767,291.2351496528969,295.107177734375,139131600
2021-03-05 00:00:00+00:00,297.7272874668651,300.45418767610886,288.65380969684287,299.55169677734375,121523700
2021-03-08 00:00:00+00:00,299.0082847367922,300.89091751487416,290.65291347761615,291.0701904296875,88409800
2021-03-09 00:00:00+00:00,298.37755517278356,304.45244508662654,297.8438315171769,302.5503845214844,80391100
2021-03-10 00:00:00+00:00,306.8105970013308,307.1114273875891,300.9977412999346,301.6867370605469,76798100
2021-03-11 00:00:00+00:00,306.43208837867047,310.40113598574584,305.5393110589751,308.6349792480469,53484800
2021-03-12 00:00:00+00:00,304.57850441390707,308.81929946331877,302.18157579026837,306.1311950683594,69315600
2021-03-15 00:00:00+00:00,306.45147045691317,309.56653608579575,304.8114447460584,309.40155029296875,42955700
2021-03-16 00:00:00+00:00,311.5947202329633,314.6127666863482,309.6635780067387,311.09979248046875,54925900
2021-03-17 00:00:00+00:00,308.06238098379487,314.2731142716138,306.34470446712464,312.3807678222656,78258700
2021-03-18 00:00:00+00:00,307.4994704148039,308.4796120275451,302.35621461698025,302.81231689453125,82718100
2021-03-19 00:00:00+00:00,302.6474201176281,305.42286000553923,300.5027822145491,303.8798828125,78446200
2021-03-22 00:00:00+00:00,306.27496598996237,311.6482099668909,306.27496598996237,309.5785827636719,56194800
2021-03-23 00:00:00+00:00,310.66685717260526,311.98829200966463,307.4118112528378,308.2279968261719,53455400
2021-03-24 00:00:00+00:00,309.5980833816486,309.63695783991335,302.88395145067733,303.0296936035156,64803700
2021-03-25 00:00:00+00:00,301.18353938738005,304.02078162295214,298.6766855487933,302.5049743652344,78729000
2021-03-26 00:00:00+00:00,302.2911110609605,307.3631435994301,300.8919572785491,307.0425109863281,63519600
2021-03-29 00:00:00+00:00,306.508186738678,308.0045121611311,303.6126478940597,306.95513916015625,54608000
2021-03-30 00:00:00+00:00,304.9924437603457,305.98352002072596,302.7090512632453,305.4102478027344,44635700
2021-03-31 00:00:00+00:00,307.1980495153089,311.648210590427,306.85796477633806,310.0838623046875,55032500
2021-04-01 00:00:00+00:00,313.912178823462,315.50567552721924,313.6595393639259,315.3696594238281,55685600
2021-04-05 00:00:00+00:00,317.8571790525573,322.4336611083965,317.6142655515728,321.6660461425781,42172500
2021-04-06 00:00:00+00:00,321.35502909319854,323.3954780790689,320.6651336373876,321.4424743652344,33537200
2021-04-07 00:00:00+00:00,320.9664068494458,323.05548637256453,320.0336274456141,322.2198486328125,32046400
2021-04-08 00:00:00+00:00,325.07647679823907,325.76634265924423,324.2797136052363,325.58172607421875,29940800
2021-04-09 00:00:00+00:00,324.2214035847813,327.758237330556,323.48296692718856,327.5541687011719,36664900
2021-04-12 00:00:00+00:00,326.5145927856879,327.5445435724907,325.2417285179877,327.1267395019531,25833000
2021-04-13 00:00:00+00:00,328.6521636521234,331.41165681721344,328.4383986353373,330.9452819824219,30374000
2021-04-14 00:00:00+00:00,331.1882266680558,331.3145464152345,326.1550667510086,326.97125244140625,42564300
2021-04-15 00:00:00+00:00,329.84731205858145,332.3153209787676,326.6894372527501,331.9266357421875,36342800
2021-04-16 00:00:00+00:00,332.45135425257433,332.5291031649123,330.4400236942652,332.3153381347656,40860100
2021-04-19 00:00:00+00:00,330.74122393979405,331.8974645861227,327.350132293735,329.2740173339844,34533100
2021-04-20 00:00:00+00:00,328.6132918560866,329.89585219892405,324.9015676206734,326.8740234375,38081800
2021-04-21 00:00:00+00:00,325.59149665734134,329.8570714442744,324.5032490509094,329.6724548339844,36598100
2021-04-22 00:00:00+00:00,329.283738283481,330.265088361708,324.54206345921347,325.6983337402344,45936100
2021-04-23 00:00:00+00:00,326.3299556837664,331.1104760823318,326.3299556837664,329.79876708984375,36381900
2021-04-26 00:00:00+00:00,330.0416423916849,332.22786332972856,329.29345002638655,331.9460754394531,30812000
2021-04-27 00:00:00+00:00,332.23750730444397,332.4512722818838,329.55576354044325,330.5079650878906,33187200
2021-04-28 00:00:00+00:00,330.1776315837626,331.1881597043485,328.739573475718,329.3905944824219,33615700
2021-04-29 00:00:00+00:00,332.66509949857345,333.08290350684666,327.350152142513,330.5760498046875,37708900
2021-04-30 00:00:00+00:00,328.12748248561445,330.6149137077244,327.4958838275435,328.40924072265625,38263400
2021-05-03 00:00:00+00:00,329.61414483224644,330.36230761871025,326.21335637146564,326.6603088378906,29729700
2021-05-04 00:00:00+00:00,324.1048695360609,324.4255319255301,316.9632075061266,320.7818298339844,65147000
2021-05-05 00:00:00+00:00,322.83200429340394,323.6967904869496,318.925966338487,319.7032775878906,46219300
2021-05-06 00:00:00+00:00,319.44083720363614,322.2683526510063,317.1963198288447,322.1128845214844,46814300
2021-05-07 00:00:00+00:00,324.89181856394026,327.1071876477294,322.28779395979643,324.7266540527344,53324500
2021-05-10 00:00:00+00:00,323.3469075208519,323.52179806506655,316.32184080306087,316.5259094238281,60700500
2021-05-11 00:00:00+00:00,310.63772069079556,316.8854472863445,309.9769735943418,316.08868408203125,71963600
2021-05-12 00:00:00+00:00,311.15276088070965,313.47499844516364,307.0426539207223,307.9074401855469,91164900
2021-05-13 00:00:00+00:00,310.8515397545792,313.2612225343855,307.9171258949411,310.2879638671875,69877800
2021-05-14 00:00:00+00:00,313.45548574247056,318.0513887100256,312.9502068469976,317.1380615234375,44370000
2021-05-17 00:00:00+00:00,315.42793735794857,317.11860526417,312.3380857870897,315.21417236328125,39395000
2021-05-18 00:00:00+00:00,316.16636699905735,317.39063032434586,312.81415034674865,313.0862121582031,36528500
2021-05-19 00:00:00+00:00,307.6838708153973,313.7469805449464,307.3340600565673,313.4457702636719,66319100
2021-05-20 00:00:00+00:00,314.93242996409725,320.3639712349336,314.7089685641255,319.5089111328125,46466100
2021-05-21 00:00:00+00:00,321.0635483234583,321.4813523282385,317.38100188246113,317.7405090332031,50330400
2021-05-24 00:00:00+00:00,320.03361797772294,324.2117472478319,317.63363182600995,323.0846252441406,32475800
2021-05-25 00:00:00+00:00,324.6003802473149,325.31939454429215,322.35586242335415,323.53155517578125,31280300
2021-05-26 00:00:00+00:00,324.2020129306778,325.1250662561818,323.5121470301397,324.65869140625,25444900
2021-05-27 00:00:00+00:00,324.21167594063655,325.0570098443517,323.2400223221107,323.4440612792969,27931700
2021-05-28 00:00:00+00:00,324.64894153321643,326.05785131144694,324.1436922653949,324.4643249511719,29927400
2021-06-01 00:00:00+00:00,325.79554699797285,326.27167758173385,322.0352510779441,323.3858642578125,31145400
2021-06-02 00:00:00+00:00,323.8036299966734,324.8627290841215,322.2975784623484,324.01739501953125,22047900
2021-06-03 00:00:00+00:00,321.1800885418261,322.4529523972083,318.97444552465936,320.64569091796875,37057800
2021-06-04 00:00:00+00:00,322.44327386292196,326.53392747974567,322.3752509899363,326.08697509765625,38736500
2021-06-07 00:00:00+00:00,325.5525129426862,327.116890591314,324.8626472187951,327.05859375,32611900
2021-06-08 00:00:00+00:00,328.80760798571464,329.67239401675255,325.5331397428313,327.214111328125,27282800
2021-06-09 00:00:00+00:00,328.58418630693745,329.3614975041773,327.10725351865176,327.2918701171875,21485300
2021-06-10 00:00:00+00:00,327.6319023964916,330.80919921314654,327.1849500123101,330.70233154296875,33702100
2021-06-11 00:00:00+00:00,330.7120785694204,331.57686469884146,330.0610871181342,331.567138671875,21222800
2021-06-14 00:00:00+00:00,331.99467932594035,334.75417269311424,330.80926044650096,334.7444763183594,27827700
2021-06-15 00:00:00+00:00,334.3946684241378,334.7056047744887,331.8392140398891,332.5582580566406,35963800
2021-06-16 00:00:00+00:00,333.0246004757765,334.09342554312184,327.8845734311439,331.3436584472656,55399500
2021-06-17 00:00:00+00:00,330.33306732787497,336.56137030662194,330.28449651009396,335.55084228515625,59722700
2021-06-18 00:00:00+00:00,333.8894089528953,335.03595335090176,332.1695627033639,332.9177551269531,55414900
2021-06-21 00:00:00+00:00,333.1093260479514,335.3078201810338,330.8913869859347,334.9867858886719,32992600
