timestamp,open,high,low,close,volume
2021-03-01 00:00:00+00:00,131.67129146229735,133.30925745672957,130.75543228406892,132.5343017578125,14845500
2021-03-02 00:00:00+00:00,132.16446404300837,133.6615268281761,131.95310878591613,132.10281372070312,14221700
2021-03-03 00:00:00+00:00,133.17717163130064,136.47952174521018,132.8161248978589,134.65663146972656,14324100
2021-03-04 00:00:00+00:00,134.392414752408,135.95112746682216,130.87871007409666,132.58712768554688,20093900
2021-03-05 00:00:00+00:00,134.92964687209817,135.16741988376026,130.30635591507658,132.89540100097656,18465100
2021-03-08 00:00:00+00:00,134.26915357306032,136.90223223464443,132.75447457916337,134.65663146972656,17133300
2021-03-09 00:00:00+00:00,133.41492750341672,135.8366506099144,131.93548129189443,133.70553588867188,16238800
2021-03-10 00:00:00+00:00,133.77599912230127,137.51866242665082,133.42374039598465,136.6116180419922,14342200
2021-03-11 00:00:00+00:00,135.71336267683088,137.50983498623822,135.05289274233925,135.89830017089844,11771500
2021-03-12 00:00:00+00:00,138.13509273419663,138.81317899690382,136.5587769901482,137.5098419189453,12849500
2021-03-15 00:00:00+00:00,137.68599137929823,138.1879416162241,135.58129408148173,136.82296752929688,12101100
2021-03-16 00:00:00+00:00,135.69574733185925,136.1448754903237,134.02256219436296,135.1849822998047,12805600
2021-03-17 00:00:00+00:00,136.79652687969917,138.1526993097032,134.779897965666,136.5763702392578,13952400
2021-03-18 00:00:00+00:00,138.78675944852634,142.3885190672369,138.35524757115022,138.83078002929688,21898500
2021-03-19 00:00:00+00:00,136.9462346392073,137.32491105605843,133.14193480042206,136.6204071044922,54418800
2021-03-22 00:00:00+00:00,134.55976011546855,135.59009172413673,132.63118552592422,132.94821166992188,19944800
2021-03-23 00:00:00+00:00,132.3846101483925,133.9609259899851,131.17815589917424,131.61846923828125,17076300
2021-03-24 00:00:00+00:00,132.0939847019035,134.89437072768226,131.9706975203402,132.6399688720703,13079800
2021-03-25 00:00:00+00:00,132.09401394366222,134.70947649473055,131.5039956271896,134.33961486816406,15608300
2021-03-26 00:00:00+00:00,135.88068116787286,136.89339633898518,134.33958468478326,136.5763702392578,16754400
2021-03-29 00:00:00+00:00,133.9609222687883,135.37873171882052,133.00984387026077,134.45407104492188,17570300
2021-03-30 00:00:00+00:00,136.0216122279378,137.2632857194948,135.51084710605508,136.03921508789062,13184300
2021-03-31 00:00:00+00:00,134.98244566183757,136.04800977200048,133.96091556961943,134.0577850341797,16736700
2021-04-01 00:00:00+00:00,133.7671540613046,135.43153753523129,133.45894286230686,135.36109924316406,16561500
2021-04-05 00:00:00+00:00,136.76956180083403,137.2479085299614,135.17510874757653,136.07862854003906,13508000
2021-04-06 00:00:00+00:00,135.34341684017974,136.66328360774875,134.51961690623472,135.12196350097656,13071600
2021-04-07 00:00:00+00:00,135.6180177908859,137.50479087520506,135.21939100403904,137.23904418945312,16903500
2021-04-08 00:00:00+00:00,136.4152572550075,137.7528305608755,134.91823051600736,137.40736389160156,12335500
2021-04-09 00:00:00+00:00,138.01854223402225,139.1080886041464,137.27446244547093,138.43487548828125,12122400
2021-04-12 00:00:00+00:00,137.81484675969273,139.29415347670954,137.80599349184453,138.14259338378906,12273400
2021-04-13 00:00:00+00:00,137.07958928218827,137.47820250896228,135.02449622153836,136.4949493408203,16113600
2021-04-14 00:00:00+00:00,134.17416955504996,136.26468991876177,133.69582270429666,133.94386291503906,19939600
2021-04-15 00:00:00+00:00,133.97927328574767,134.82079329070083,132.26965995584362,134.79421997070312,17694100
2021-04-16 00:00:00+00:00,136.30010314120403,136.8670231749179,135.25484982009772,135.79519653320312,13773400
2021-04-19 00:00:00+00:00,135.90150154623763,136.30898169147304,134.83852808082648,135.21942138671875,11900200
2021-04-20 00:00:00+00:00,134.4133170207436,134.4221702879584,131.67614361026162,132.22535705566406,13716700
2021-04-21 00:00:00+00:00,130.9143399940802,133.41233995618728,130.02852670535083,133.35032653808594,12236700
2021-04-22 00:00:00+00:00,133.0756927480281,133.13770615036316,130.44482686805853,130.54226684570312,15256100
2021-04-23 00:00:00+00:00,130.37397689009893,133.87294975205262,129.93993708393108,133.040283203125,14041900
2021-04-26 00:00:00+00:00,133.56290670922135,135.05107984128384,133.20858685305393,133.36802673339844,10799100
2021-04-27 00:00:00+00:00,133.3149033223302,134.26273005311032,132.9694366716541,133.97926330566406,12821200
2021-04-28 00:00:00+00:00,135.02454158361004,135.4320217295772,134.1121547851533,134.84738159179688,8943700
2021-04-29 00:00:00+00:00,136.0077754765901,137.54909556770974,135.70660218227766,137.46937561035156,12976900
2021-04-30 00:00:00+00:00,136.5038416810858,136.8493083444974,135.53829486388602,136.2469482421875,11705100
2021-05-03 00:00:00+00:00,137.1681943138854,137.72624749927576,135.64459436320922,135.84832763671875,11801100
2021-05-04 00:00:00+00:00,135.41425391041884,137.86796015667355,134.7676140859934,137.72622680664062,12977700
2021-05-05 00:00:00+00:00,138.1868699828571,140.2065231551377,136.9733101294216,139.53330993652344,10506700
2021-05-06 00:00:00+00:00,140.0205126269201,142.4564991637856,139.214419292594,142.34133911132812,13542400
2021-05-07 00:00:00+00:00,139.26756384566923,143.0588435723394,139.09040389437806,142.8285369873047,14257800
2021-05-10 00:00:00+00:00,143.05886346157013,145.03422355015152,142.7222500458116,142.8108367919922,14014300
2021-05-11 00:00:00+00:00,142.68675535825327,143.8471681906235,139.993876350273,140.43678283691406,15451700
2021-05-12 00:00:00+00:00,141.38468908255214,142.42108922484223,139.09928869835827,139.47132873535156,14381700
2021-05-13 00:00:00+00:00,140.1179613437469,143.90038846025746,139.6750546304088,143.05886840820312,15395000
2021-05-14 00:00:00+00:00,143.8472436359804,145.6720171553739,143.49292366740627,145.28225708007812,10584000
2021-05-17 00:00:00+00:00,144.71530713074833,146.02632047986253,144.4141338680211,145.8668670654297,9886800
2021-05-18 00:00:00+00:00,145.87571576174525,146.6020890959109,143.71434284126835,143.81178283691406,11098100
2021-05-19 00:00:00+00:00,142.61593890422935,142.77537880766056,140.52541901068994,142.71337890625,13278900
