timestamp,open,high,low,close,volume
2021-03-01 00:00:00+00:00,120.53196041049354,124.60326248159897,119.59692548811965,124.46690368652344,116307900
2021-03-02 00:00:00+00:00,125.07076378614747,125.37270000855568,121.75917765120198,121.86631774902344,102260900
2021-03-03 00:00:00+00:00,121.56439034639122,122.44098788620711,118.67162218049718,118.88590240478516,112966300
2021-03-04 00:00:00+00:00,118.58395606502583,120.38584631369558,115.53535272389263,117.0060806274414,178155000
2021-03-05 00:00:00+00:00,117.83398211644732,118.7690169305712,114.5126538027712,118.26253509521484,153766600
2021-03-08 00:00:00+00:00,117.78528895665244,117.85346835184752,113.1880285063647,113.3341293334961,154376600
2021-03-09 00:00:00+00:00,115.93469539878758,118.88590088596752,115.70093853482196,117.94112396240234,129525800
2021-03-10 00:00:00+00:00,118.52551679323263,118.99303047984385,116.34376148572666,116.8599853515625,111943300
2021-03-11 00:00:00+00:00,119.35340946888309,120.00598467048323,118.10669641776761,118.78849029541016,103026500
2021-03-12 00:00:00+00:00,117.26908344492222,118.01905686222865,116.06133086091033,117.88269805908203,88105100
2021-03-15 00:00:00+00:00,118.25279852383531,120.77544332973144,117.28853761790177,120.76570129394531,92403800
2021-03-16 00:00:00+00:00,122.43123557963636,123.91171295180644,121.47672411823375,122.30461883544922,115227900
2021-03-17 00:00:00+00:00,120.82414250531377,122.58707194968112,119.15860369194408,121.51567840576172,111932600
2021-03-18 00:00:00+00:00,119.68457913932171,119.97678079779097,117.19115272943903,117.39569091796875,121229700
2021-03-19 00:00:00+00:00,116.7820720526636,118.27228410779664,116.56779183514182,116.8697280883789,185549500
2021-03-22 00:00:00+00:00,117.20088106018801,120.6488260443175,117.13270167198472,120.18130493164062,111912300
2021-03-23 00:00:00+00:00,120.12286614601692,121.00919818208511,118.9638091293934,119.35340881347656,95467100
2021-03-24 00:00:00+00:00,119.62614392900645,119.7040653634643,116.94765592524341,116.96713256835938,88530500
2021-03-25 00:00:00+00:00,116.43143354135354,118.49630686413842,115.9054750318424,117.4541244506836,98844700
2021-03-26 00:00:00+00:00,117.22036947257719,118.32098926109825,115.82755546141085,118.0580062866211,94071200
2021-03-29 00:00:00+00:00,118.48657071923124,119.39238695881983,117.59049651669116,118.23332977294922,80819200
2021-03-30 00:00:00+00:00,116.98660451621751,117.26906411360106,115.76911009525196,116.78206634521484,85671900
2021-03-31 00:00:00+00:00,118.48656634745086,120.30793336547684,117.99956854695249,118.97356414794922,118323800
2021-04-01 00:00:00+00:00,120.44430860719166,120.95078308800542,119.3047280211155,119.80146789550781,75089100
2021-04-05 00:00:00+00:00,120.6488353850815,122.87928615898178,119.86963594729222,122.62604522705078,88651200
2021-04-06 00:00:00+00:00,123.21046106001373,123.8240757008056,122.38256616754916,122.9280014038086,80171300
2021-04-07 00:00:00+00:00,122.55787260556289,124.59351991699825,121.88581323910961,124.57404327392578,83466700
2021-04-08 00:00:00+00:00,125.59670985066151,126.9992656715053,125.17789894243262,126.97004699707031,88844600
2021-04-09 00:00:00+00:00,126.4246443564377,129.58038090088027,126.10322399320837,129.5414276123047,106686700
2021-04-12 00:00:00+00:00,129.07386893551856,129.395289186928,127.23301830434795,127.82715606689453,91420000
2021-04-13 00:00:00+00:00,128.99599269074992,131.15826433043802,128.49924537282473,130.93423461914062,91266500
2021-04-14 00:00:00+00:00,131.43096458655666,131.4894019428346,128.2362603060902,128.5966339111328,87222800
2021-04-15 00:00:00+00:00,130.3400706375454,131.48937806764056,130.16474373855363,131.00238037109375,89347100
2021-04-16 00:00:00+00:00,130.80763872455088,131.1680124141945,129.81415884861858,130.67127990722656,84922400
2021-04-19 00:00:00+00:00,130.0381412567294,131.9471790846723,129.87256379574342,131.33355712890625,94264200
2021-04-20 00:00:00+00:00,131.50887932231677,132.00561168739057,128.3823471626382,129.64854431152344,94812300
2021-04-21 00:00:00+00:00,128.91804235349915,130.27189547649485,127.88560952240783,130.0283966064453,68847100
2021-04-22 00:00:00+00:00,129.58037371612286,130.66150947358742,127.99277092528317,128.5089874267578,84566500
2021-04-23 00:00:00+00:00,128.72325347974677,131.60627194079382,128.72325347974677,130.82708740234375,78657500
2021-04-26 00:00:00+00:00,131.32381490404939,131.54782970744535,130.0868364590517,131.2166748046875,66905100
2021-04-27 00:00:00+00:00,131.49913616765673,131.88874331170373,130.62254610203854,130.895263671875,66015800
2021-04-28 00:00:00+00:00,130.81735115204378,131.50889459107745,129.61934068424674,130.10633850097656,107760100
2021-04-29 00:00:00+00:00,132.92113173631725,133.50553482574796,129.00566670590237,130.00888061523438,151101000
2021-04-30 00:00:00+00:00,128.35314426527148,130.08685531571498,127.66161568350715,128.04147338867188,109839500
2021-05-03 00:00:00+00:00,128.6063403344398,130.5835645811877,128.40180963228673,129.0933380126953,75135100
2021-05-04 00:00:00+00:00,127.77847859118502,128.07068022860358,123.40523322106765,124.52532958984375,137564700
2021-05-05 00:00:00+00:00,125.84023086704354,127.05772538948398,124.6422204183204,124.76884460449219,84000900
2021-05-06 00:00:00+00:00,124.56429033642047,126.37592265450229,123.82405163749547,126.3661880493164,78128300
2021-05-07 00:00:00+00:00,127.66378295557222,128.06378806137542,126.32713259923071,127.03936767578125,78973300
2021-05-10 00:00:00+00:00,126.25886899143829,126.38569336703041,123.7221730582719,123.76119995117188,88071200
2021-05-11 00:00:00+00:00,120.4927657999539,123.19531281841267,119.78053807914273,122.84408569335938,126142800
