timestamp,open,high,low,close,volume
2021-03-01 00:00:00+00:00,359.9391650515009,364.9146102633819,355.25312373479255,363.6637268066406,105348800
2021-03-02 00:00:00+00:00,363.88772878043636,364.1210978494576,360.32184256880726,360.825927734375,79595300
2021-03-03 00:00:00+00:00,360.12579527148154,361.09659001957425,355.94381159242903,356.0465087890625,119940200
2021-03-04 00:00:00+00:00,355.8598051821406,358.4548679302634,347.1411407192038,351.6405029296875,183433000
2021-03-05 00:00:00+00:00,355.1503950992835,359.16436039451537,347.85063187865177,358.1095275878906,152039600
2021-03-08 00:00:00+00:00,359.0710219126789,361.8901102789775,356.04656760662095,356.32659912109375,123149200
2021-03-09 00:00:00+00:00,360.1818364281521,363.97174793111003,359.67775124914425,361.4140319824219,113633600
2021-03-10 00:00:00+00:00,363.76642402507724,365.36266070764583,362.3475501391762,363.6637268066406,109899400
2021-03-11 00:00:00+00:00,366.1374442709955,369.3299174808508,365.68002148147286,367.3509521484375,86245000
2021-03-12 00:00:00+00:00,365.9880942291193,367.9857188856928,365.1759743296628,367.845703125,64653600
2021-03-15 00:00:00+00:00,368.0977512494196,370.3007704564928,365.9507668370694,370.0393981933594,73427200
2021-03-16 00:00:00+00:00,370.6554372330348,371.36485984183645,368.79780004485065,369.5726013183594,73722500
2021-03-17 00:00:00+00:00,368.2844240106245,371.6356006957716,367.13623784220084,370.83282470703125,97959300
2021-03-18 00:00:00+00:00,368.23771507922254,370.32869272760485,364.75583847059136,365.4372863769531,115349100
2021-03-19 00:00:00+00:00,365.13577721148323,366.7185215102519,362.57902982560887,364.76116943359375,113624500
2021-03-22 00:00:00+00:00,365.27621275157725,369.059816642026,365.22002301990005,367.6737365722656,73778600
2021-03-23 00:00:00+00:00,367.0369570655354,368.4885729919062,363.99322228123157,364.7799072265625,90686600
2021-03-24 00:00:00+00:00,366.1846231627889,367.8235568981722,362.8786608283594,362.92547607421875,97588600
2021-03-25 00:00:00+00:00,361.48328710314735,365.76322438235565,359.53528100576926,364.9671936035156,116128600
2021-03-26 00:00:00+00:00,366.1191203770628,371.2513354528067,365.51975365812234,370.8486328125,114409100
2021-03-29 00:00:00+00:00,369.36886439554,371.5697241805581,367.87977932756746,370.6612854003906,108107600
2021-03-30 00:00:00+00:00,369.3876553387291,370.3522839608412,368.0764852202729,369.677978515625,76262200
2021-03-31 00:00:00+00:00,370.24926281861366,372.7404461142928,370.22116794831715,371.1764221191406,112734200
2021-04-01 00:00:00+00:00,373.11502193486143,375.2409717344866,372.90898337676424,375.18475341796875,99682900
2021-04-05 00:00:00+00:00,377.85385187937834,381.1129992139736,377.77894176420136,380.5697937011719,91684800
2021-04-06 00:00:00+00:00,380.0079238420964,381.3939754285536,379.670756847593,380.3450622558594,62021000
2021-04-07 00:00:00+00:00,380.17650659126247,381.1317607116918,379.71761420704763,380.7852478027344,55836300
2021-04-08 00:00:00+00:00,382.04016098431885,382.6489021342962,381.1036273441264,382.59271240234375,57863100
2021-04-09 00:00:00+00:00,382.47097521271746,385.5428043143524,382.3492212703383,385.37420654296875,61104600
2021-04-12 00:00:00+00:00,384.77493129415467,385.7863752590293,384.1661900183948,385.5148010253906,56704900
2021-04-13 00:00:00+00:00,385.4117103588361,387.28477774882987,385.02772811419857,386.65728759765625,56551000
2021-04-14 00:00:00+00:00,386.629184455803,387.68747208141957,384.7935864554999,385.3367919921875,61659900
2021-04-15 00:00:00+00:00,387.48140564960147,389.747829555442,387.43459040151805,389.4762268066406,60229800
2021-04-16 00:00:00+00:00,390.7686101381314,391.3867256893083,389.3450894807371,390.7779846191406,82037300
2021-04-19 00:00:00+00:00,389.8415318422619,390.29104973204716,387.5282924319391,388.858154296875,78498500
2021-04-20 00:00:00+00:00,387.64066789352995,388.74577080213885,384.53136914456286,386.0111083984375,81851800
2021-04-21 00:00:00+00:00,385.3929225678043,389.869551703686,385.2524196735369,389.66351318359375,66793000
2021-04-22 00:00:00+00:00,389.49498152787896,390.3284815889521,385.0370723441207,386.1047058105469,97582800
2021-04-23 00:00:00+00:00,386.6666652858134,391.7052211795834,386.59175516511834,390.2910461425781,73209200
2021-04-26 00:00:00+00:00,390.94660972783475,391.67710483269894,390.35658895453304,391.1058044433594,52182400
2021-04-27 00:00:00+00:00,391.40552766202535,391.602220319812,389.87897313751233,391.02154541015625,51303100
2021-04-28 00:00:00+00:00,391.2930703102106,392.4169219739878,390.44082137164764,390.9090881347656,51238900
2021-04-29 00:00:00+00:00,393.64380695245677,394.018414673779,390.0100520360835,393.4002990722656,78544300
2021-04-30 00:00:00+00:00,391.1245628402862,391.97681191330355,389.9164263982354,390.81549072265625,85527000
2021-05-03 00:00:00+00:00,392.8103349425953,393.19431720102517,391.1620550150992,391.6584167480469,68128300
2021-05-04 00:00:00+00:00,389.6635475057194,390.1599091777435,385.5428053216485,389.2420959472656,101591200
2021-05-05 00:00:00+00:00,390.89038485387186,391.12451824567364,388.80190470993466,389.36383056640625,60162200
2021-05-06 00:00:00+00:00,389.43881678077094,392.60430542945204,387.42527493393436,392.47320556640625,74321400
2021-05-07 00:00:00+00:00,393.24110768631965,395.98514427957303,392.55742786810055,395.3295593261719,67733800
2021-05-10 00:00:00+00:00,395.6855085973349,395.91026755105577,391.29316303200807,391.4149169921875,81852400
2021-05-11 00:00:00+00:00,386.8820921309742,388.9143543332636,384.0350215703877,387.921630859375,116888000
2021-05-12 00:00:00+00:00,385.13077846545326,386.40445062739644,378.3596292664934,379.6801452636719,134811000
2021-05-13 00:00:00+00:00,381.2347627942497,386.1796593623134,381.1879189629342,384.24102783203125,106394000
2021-05-14 00:00:00+00:00,386.98512103851886,390.993484533841,386.9570261679269,390.1412353515625,82201600
2021-05-17 00:00:00+00:00,389.02677315390787,389.9633069159993,387.12558217934975,389.14849853515625,65129200
2021-05-18 00:00:00+00:00,389.4107526924722,389.6542606326164,385.63652252395883,385.7957458496094,59810200
2021-05-19 00:00:00+00:00,381.0943240619195,384.9621844206521,379.60521025643015,384.78424072265625,106467100
2021-05-20 00:00:00+00:00,385.6645888163089,390.18806285746604,385.54286343600126,388.9237365722656,78022200
2021-05-21 00:00:00+00:00,390.4127887790832,391.6583945728601,388.1463932893185,388.60528564453125,76578700
2021-05-24 00:00:00+00:00,390.85296086401064,393.64384150721315,390.609452962444,392.56683349609375,51376700
2021-05-25 00:00:00+00:00,393.6531832309636,394.00907059694083,391.1151849988608,391.6958312988281,57451400
2021-05-26 00:00:00+00:00,392.2858873840644,392.9789132133939,391.2463486400701,392.47320556640625,43088600
2021-05-27 00:00:00+00:00,393.5033839792261,394.0184660906669,392.3982524731179,392.6792297363281,56707700
2021-05-28 00:00:00+00:00,394.25262237892713,394.51485069134986,393.14751938948444,393.38165283203125,58520200
2021-06-01 00:00:00+00:00,395.75106785184676,395.89154219615915,392.5949537330821,393.0351257324219,54216600
2021-06-02 00:00:00+00:00,393.69063707237825,394.49607085534825,392.67919332852506,393.6531677246094,49097100
2021-06-03 00:00:00+00:00,391.33060472483857,393.334771942257,389.8602399847774,392.19219970703125,58138800
2021-06-04 00:00:00+00:00,394.04658162329105,396.0788724688653,392.257798702454,395.7791748046875,55938800
2021-06-07 00:00:00+00:00,395.7697798896526,395.9477235822755,394.4586384024901,395.3951721191406,51555000
2021-06-08 00:00:00+00:00,396.2567720889371,396.3504311779216,393.6438635649378,395.4794616699219,47134300
2021-06-09 00:00:00+00:00,396.3223302537251,396.39726895606424,394.66467586891736,394.8894348144531,48436300
2021-06-10 00:00:00+00:00,396.11632588813575,397.6803499011452,394.7958098076381,396.7250671386719,51020100
2021-06-11 00:00:00+00:00,397.2776102452818,397.4929947063824,395.98518915571566,397.380615234375,45570800
2021-06-14 00:00:00+00:00,397.493046657972,398.3733907447433,396.24746923944144,398.2703857421875,42358500
2021-06-15 00:00:00+00:00,398.42013879699505,398.45757956306244,396.65945104675495,397.539794921875,51508500
