group,n_timelike,n_spacelike,levene_stat,levene_p,levene_p_bonferroni,levene_significant,bartlett_stat,bartlett_p,bartlett_p_bonferroni,bartlett_significant,cohens_d,variance_ratio,timelike_var,timelike_var_ci_lo,timelike_var_ci_hi,spacelike_var,spacelike_var_ci_lo,spacelike_var_ci_hi
AAPL,347,907,0.3407742813962926,0.5594877824398273,1.0,False,6.798780412649005,0.009122016264690563,0.09122016264690563,False,0.03421097313411372,1.2680801722582637,0.00012608293156995393,8.840537629071669e-05,0.0001771288365904255,0.00015988326558405406,0.0001202415235631388,0.00021663805766926862
BTC-USD,441,1384,0.7324708891878635,0.39219592056980845,1.0,False,10.085483831487146,0.0014944191811863924,0.014944191811863924,True,0.029836360359796383,1.2859279763663136,0.00037755200082080465,0.0002904540544158109,0.0004766911415162666,0.00048550468038855007,0.00041422798273219334,0.0005610965651035402
GLD,270,984,0.5128108437414692,0.4740581300700192,1.0,False,9.871829392560928,0.0016782855458742538,0.01678285545874254,True,0.008425170681729132,1.3709813401818076,4.466663336326892e-05,3.335126177836025e-05,5.6539576217600925e-05,6.123712086978386e-05,4.429289071756866e-05,8.563485470325759e-05
GS,333,921,4.52825746861791,0.033534450563659134,0.33534450563659135,False,28.896852283014667,7.633686543557898e-08,7.633686543557898e-07,True,0.09830761891220365,1.6623719554831489,9.509988120675273e-05,7.425299750919693e-05,0.00011655787337265392,0.0001580913754878847,0.0001180202160730346,0.00020583750706598355
JPM,344,910,1.4117648990601726,0.23498897051580106,1.0,False,1.8624303524181776,0.17234456462426648,1.0,False,0.07947979636210653,1.1314900789480788,0.00010404467785553803,6.992631521187881e-05,0.00014527738144481082,0.00011772552076089014,9.110294232063019e-05,0.0001511865533486735
META,324,930,0.13759580719252285,0.7107456542436088,1.0,False,53.92313681716687,2.0848810151344665e-13,2.0848810151344665e-12,True,0.0427551892961205,2.043633215493897,0.000248279131711787,0.00019312286394096946,0.0003087254354333897,0.0005073914802801921,0.0003116640440849784,0.0007480326558540481
NVDA,318,936,1.9367170646419736,0.1642726255009834,1.0,False,15.757540346370508,7.200038332904573e-05,0.0007200038332904572,True,0.08960047495884288,1.4581444074183434,0.00037024895830422487,0.00029002298723545004,0.000455407251644128,0.0005398764479037729,0.00041083858888774625,0.0006982852419746451
QQQ,288,966,0.08748252394086346,0.767451385471425,1.0,False,4.421475479476859,0.035489335918031335,0.35489335918031334,False,0.1182255944115711,1.2261283422894538,8.122802155123239e-05,6.468634961628106e-05,9.776175049272707e-05,9.959597941206459e-05,7.673831604110915e-05,0.00013184201856005772
SPY,298,956,0.02607587457743191,0.8717412106732546,1.0,False,6.260772916175906,0.012344033751586004,0.12344033751586005,False,0.06383382529077775,1.2717461761039168,4.7984316048067356e-05,3.682525950578191e-05,6.068266771460709e-05,6.102387044709147e-05,4.3951457540896385e-05,8.651644541752766e-05
TSLA,293,961,0.07278717487326065,0.7873655192712686,1.0,False,0.36460530019362625,0.545959627771697,1.0,False,-0.037193675315623724,0.9447657136173166,0.0006977872038586826,0.0004556418360723544,0.0010279760782911172,0.0006592454256065803,0.0005419778251226009,0.0007973592180964565
POOLED,3256,9855,3.0011616994678163,0.08322835658302866,0.08322835658302866,False,65.4170305211208,6.061282404067376e-16,6.061282404067376e-16,True,0.03734340764597694,1.2662061451927278,0.00026593537607299145,0.00023035221800601303,0.00030812395030580024,0.0003367290074077609,0.000303691595695914,0.00037229286455757335
