timestamp,open,high,low,close,volume
2021-03-01 00:00:00+00:00,120.53194563410155,124.60324720609326,119.59691082635653,124.46688842773438,116307900
2021-03-02 00:00:00+00:00,125.07078727617044,125.37272355528646,121.75920051926317,121.86634063720703,102260900
2021-03-03 00:00:00+00:00,121.56439814767528,122.44099574374602,118.67162979614048,118.88591003417969,112966300
2021-03-04 00:00:00+00:00,118.583971529586,120.38586201324064,115.53536779088374,117.00609588623047,178155000
2021-03-05 00:00:00+00:00,117.83398211644732,118.7690169305712,114.5126538027712,118.26253509521484,153766600
2021-03-08 00:00:00+00:00,117.78528102761602,117.85346041822143,113.18802088680535,113.33412170410156,154376600
2021-03-09 00:00:00+00:00,115.93468039958287,118.88588550494669,115.70092356585985,117.94110870361328,129525800
2021-03-10 00:00:00+00:00,118.52553226949556,118.99304601715157,116.34377667711071,116.86000061035156,111943300
2021-03-11 00:00:00+00:00,119.35340946888309,120.00598467048323,118.10669641776761,118.78849029541016,103026500
2021-03-12 00:00:00+00:00,117.26907585524096,118.01904922400895,116.0613233493951,117.8826904296875,88105100
2021-03-15 00:00:00+00:00,118.25281346511821,120.77545858975141,117.28855243734995,120.76571655273438,92403800
2021-03-16 00:00:00+00:00,122.43123557963636,123.91171295180644,121.47672411823375,122.30461883544922,115227900
2021-03-17 00:00:00+00:00,120.82415009129004,122.58707964634337,119.15861117334904,121.51568603515625,111932600
2021-03-18 00:00:00+00:00,119.68457136117527,119.97677300065472,117.19114511333716,117.39568328857422,121229700
2021-03-19 00:00:00+00:00,116.78205680531912,118.27226866588653,116.56777661577428,116.86971282958984,185549500
2021-03-22 00:00:00+00:00,117.20088850037816,120.64883370339138,117.13270910784668,120.18131256103516,111912300
2021-03-23 00:00:00+00:00,120.12289686033829,121.00922912303349,118.96383954735445,119.35343933105469,95467100
2021-03-24 00:00:00+00:00,119.62614392900645,119.7040653634643,116.94765592524341,116.96713256835938,88530500
2021-03-25 00:00:00+00:00,116.43143354135354,118.49630686413842,115.9054750318424,117.4541244506836,98844700
2021-03-26 00:00:00+00:00,117.22035432205121,118.32097396831911,115.82754049090362,118.05799102783203,94071200
2021-03-29 00:00:00+00:00,118.48657071923124,119.39238695881983,117.59049651669116,118.23332977294922,80819200
2021-03-30 00:00:00+00:00,116.98661215897457,117.26907177481125,115.76911765846987,116.78207397460938,85671900
2021-03-31 00:00:00+00:00,118.48655874928595,120.30792565051348,117.9995609800172,118.97355651855469,118323800
