timestamp,open,high,low,close,volume
2021-03-01 00:00:00+00:00,13.836090305328044,13.885950280412095,13.515242901527062,13.802933692932129,353184000
2021-03-02 00:00:00+00:00,13.861018236603186,13.881460928666272,13.358431951392774,13.368653297424316,264116000
2021-03-03 00:00:00+00:00,13.388601869747923,13.413780548805313,12.7628609117656,12.768844604492188,377592000
2021-03-04 00:00:00+00:00,12.764852623838904,12.938614575428367,12.049863300020087,12.335559844970703,573344000
2021-03-05 00:00:00+00:00,12.514806524253467,12.514806524253467,11.646497921681421,12.426554679870605,542840000
2021-03-08 00:00:00+00:00,12.41508648345778,12.436276664198935,11.534063968796627,11.560739517211914,543112000
2021-03-09 00:00:00+00:00,12.100408589821392,12.5857115477266,12.029583156574535,12.489449501037598,521824000
2021-03-10 00:00:00+00:00,12.808911083089319,12.948067565563633,12.42685387625009,12.437577247619629,384376000
2021-03-11 00:00:00+00:00,12.91814061708739,13.014154358534435,12.703170905345067,12.961533546447754,299916000
2021-03-12 00:00:00+00:00,12.617133067544048,12.857041851117744,12.559026896264074,12.824372291564941,243964000
2021-03-15 00:00:00+00:00,12.83310149724649,13.174260154911902,12.735841507996014,13.158798217773438,221988000
2021-03-16 00:00:00+00:00,13.323641474792712,13.479257837675465,13.084481372803003,13.258552551269531,272128000
2021-03-17 00:00:00+00:00,13.007671116067991,13.420153700648893,12.957544682409727,13.308429718017578,243864000
2021-03-18 00:00:00+00:00,13.104183238028991,13.151566040742917,12.685714900401814,12.691201210021973,293896000
2021-03-19 00:00:00+00:00,12.718633648966629,12.88971194628079,12.58147210380223,12.81414794921875,299208000
2021-03-22 00:00:00+00:00,12.880983842945088,13.36154823506086,12.874998085903743,13.153810501098633,297804000
2021-03-23 00:00:00+00:00,13.2216411794173,13.311669159623857,12.98921460896582,13.038593292236328,222048000
2021-03-24 00:00:00+00:00,13.118895409337917,13.126876100797682,12.605661508156414,12.611895561218262,245840000
2021-03-25 00:00:00+00:00,12.468751160231504,12.683471654533125,12.241810854541152,12.504412651062012,295144000
2021-03-26 00:00:00+00:00,12.523613510506973,12.82462133897218,12.343059043552696,12.807662963867188,363968000
2021-03-29 00:00:00+00:00,12.788708883498062,13.030363335870426,12.668754976475395,12.916394233703613,273520000
2021-03-30 00:00:00+00:00,12.810407393306773,12.943329820806323,12.673744343397683,12.840084075927734,200204000
2021-03-31 00:00:00+00:00,12.98348265572809,13.437363304695063,12.950563841520216,13.315414428710938,314776000
2021-04-01 00:00:00+00:00,13.538862038226707,13.835879080768066,13.47801127894021,13.777772903442383,308276000
2021-04-05 00:00:00+00:00,13.833385984222154,13.979525226057607,13.699216354541514,13.95309066772461,255672000
2021-04-06 00:00:00+00:00,13.965307570164205,14.019673114856985,13.739614501010701,13.827397346496582,191744000
2021-04-07 00:00:00+00:00,13.84660129493534,14.208458937130143,13.677768135683046,14.108705520629883,251284000
2021-04-08 00:00:00+00:00,14.217687357595498,14.435899213055192,14.213945783814793,14.281779289245605,244416000
2021-04-09 00:00:00+00:00,14.179032137087,14.372555124634204,14.140128521718337,14.364574432373047,195172000
2021-04-12 00:00:00+00:00,14.254594239039143,15.314729508363083,14.104464204609696,15.171582221984863,869324000
2021-04-13 00:00:00+00:00,15.194027608780681,15.661375156600382,15.088537687934439,15.640925407409668,676212000
2021-04-14 00:00:00+00:00,15.586561501348141,15.681826557633755,15.190039338700716,15.239418029785156,385500000
2021-04-15 00:00:00+00:00,15.62396691847129,16.174359665359855,15.593043048827143,16.097549438476562,598480000
2021-04-16 00:00:00+00:00,16.013509354720334,16.12598299598776,15.826221353939491,15.873355865478516,335208000
2021-04-19 00:00:00+00:00,15.498280752880156,15.768614011420238,15.195527176784763,15.323960304260254,404420000
2021-04-20 00:00:00+00:00,15.285551919658973,15.458874387907025,14.926188677668558,15.133926391601562,334132000
2021-04-21 00:00:00+00:00,15.081556897402692,15.32470783357352,15.065097967523737,15.322712898254395,216776000
2021-04-22 00:00:00+00:00,15.33717668577237,15.400520875772711,14.747131525503809,14.81371784210205,277788000
2021-04-23 00:00:00+00:00,14.89750944608486,15.29727370248584,14.863593646617081,15.22769546508789,227500000
2021-04-26 00:00:00+00:00,15.147643871309407,15.440920276031514,15.087791058443576,15.439922332763672,197796000
2021-04-27 00:00:00+00:00,15.540174924345006,15.631948601560827,15.316726012485972,15.34390926361084,164572000
2021-04-28 00:00:00+00:00,15.32670177309296,15.494039448295446,15.178068161200418,15.239167213439941,209416000
2021-04-29 00:00:00+00:00,15.362113842578646,15.39852402553531,15.034422195968673,15.287049293518066,173196000
2021-04-30 00:00:00+00:00,15.137170190038917,15.327200854865179,14.960106128775966,14.972575187683105,201912000
2021-05-03 00:00:00+00:00,15.087789925219155,15.209240277723236,14.75112061320419,14.800249099731445,203912000
2021-05-04 00:00:00+00:00,14.601240371190695,14.601489619166298,13.975783018917165,14.315943717956543,405324000
2021-05-05 00:00:00+00:00,14.672815161485438,14.77705885779142,14.35210623381281,14.422931671142578,292024000
2021-05-06 00:00:00+00:00,14.459588610408613,14.53540184870253,14.18302136153679,14.48727035522461,193380000
2021-05-07 00:00:00+00:00,14.771821324795141,14.933920995149085,14.635656764528989,14.775811195373535,229328000
2021-05-10 00:00:00+00:00,14.75086943036998,14.769573491196601,14.214941626367438,14.230652809143066,268904000
2021-05-11 00:00:00+00:00,13.79098747804603,14.31943405516003,13.716172183673429,14.271053314208984,285584000
2021-05-12 00:00:00+00:00,13.97503424774267,14.225167908494997,13.675523802229213,13.724652290344238,303408000
2021-05-13 00:00:00+00:00,13.999223099536502,14.046108350791599,13.42588717938681,13.631629943847656,285404000
2021-05-14 00:00:00+00:00,13.855827943364837,14.29275009480988,13.714675592058635,14.207959175109863,258616000
2021-05-17 00:00:00+00:00,14.122173238813382,14.134393050426326,13.819420627888771,14.13065242767334,216980000
2021-05-18 00:00:00+00:00,14.231900062055512,14.368812341882606,13.96954661609988,13.981267929077148,186256000
2021-05-19 00:00:00+00:00,13.53312663560361,14.044865162150497,13.509934202642043,14.031148910522461,344000000
2021-05-20 00:00:00+00:00,14.267316461611319,14.647628989531981,14.235395590705924,14.576554298400879,321592000
2021-05-21 00:00:00+00:00,15.126445108164015,15.184552232588912,14.832919461611446,14.95486831665039,672992000
2021-05-24 00:00:00+00:00,15.175073252506618,15.706263442269936,15.138663074016822,15.573591232299805,554816000
2021-05-25 00:00:00+00:00,15.727213823403543,15.779584439719866,15.444411543967227,15.609254837036133,435408000
2021-05-26 00:00:00+00:00,15.69554199926276,15.75489536364087,15.54790633225724,15.661375999450684,370440000
2021-05-27 00:00:00+00:00,15.661127835434264,15.711254271384014,15.42196772285293,15.449898719787598,581476000
2021-05-28 00:00:00+00:00,15.462866702379829,16.23745619906393,15.462866702379829,16.20453643798828,644536000
2021-06-01 00:00:00+00:00,16.229974565620903,16.347933551781875,15.864126093340143,16.2244873046875,472804000
2021-06-02 00:00:00+00:00,16.212271468853235,16.877132024892546,16.195562337610674,16.736976623535156,594168000
2021-06-03 00:00:00+00:00,16.659664080908772,17.216541131071583,16.5422035955669,16.928001403808594,580008000
2021-06-04 00:00:00+00:00,17.07039788842642,17.617548491853103,17.0534414177765,17.535003662109375,617120000
2021-06-07 00:00:00+00:00,17.528023884085115,17.76867947172536,17.150455047093143,17.575654983520508,575756000
2021-06-08 00:00:00+00:00,17.484131607589486,17.57814946975256,17.208560371373252,17.41405487060547,323848000
2021-06-09 00:00:00+00:00,17.476663064864983,17.535780721881775,17.21724304760244,17.31951332092285,381656000
2021-06-10 00:00:00+00:00,17.311284529275444,17.452967859710565,17.137673016665815,17.38611602783203,287772000
2021-06-11 00:00:00+00:00,17.440493617838474,17.899218794058417,17.404823958700685,17.785472869873047,416308000
2021-06-14 00:00:00+00:00,17.866041024862966,17.999242253062135,17.623333969257686,17.978538513183594,321376000
2021-06-15 00:00:00+00:00,17.875022883618865,17.97604663575129,17.68843990745718,17.748804092407227,243032000
2021-06-16 00:00:00+00:00,17.751050591544338,17.91468418538893,17.545259694850984,17.770505905151367,307124000
2021-06-17 00:00:00+00:00,17.73483795778775,18.79297075616805,17.71662916794355,18.615617752075195,809656000
2021-06-18 00:00:00+00:00,18.742080787588076,19.331761477324207,18.542526359488548,18.59715461730957,968856000
2021-06-21 00:00:00+00:00,18.394112856856477,18.495138525894447,17.782980352467526,18.386131286621094,672384000
2021-06-22 00:00:00+00:00,18.430282227083815,18.921434238935472,18.344972300218704,18.8446044921875,580144000
2021-06-23 00:00:00+00:00,18.965333770522275,19.110010659811476,18.865556539871367,19.01472282409668,332356000
2021-06-24 00:00:00+00:00,19.184842999806214,19.37666328306946,19.045652733544433,19.162641525268555,320924000
2021-06-25 00:00:00+00:00,19.237476542149953,19.302332029426786,18.852338209521378,18.98853302001953,278364000
2021-06-28 00:00:00+00:00,19.318047927502214,20.03394760894078,19.275892522351057,19.940406799316406,495436000
2021-06-29 00:00:00+00:00,19.838134302070934,20.053901233491175,19.61313737146754,19.98206329345703,367632000
2021-06-30 00:00:00+00:00,19.954621891960947,20.117507567563237,19.819424307190975,19.95786476135254,326568000
2021-07-01 00:00:00+00:00,20.080092966260256,20.41035374685743,19.974328596973308,20.166898727416992,480136000
2021-07-02 00:00:00+00:00,20.39463557614334,20.45949105387134,20.24247574556543,20.441280364990234,342764000
2021-07-06 00:00:00+00:00,20.69122003382582,20.795486641874447,20.304835251900723,20.652307510375977,446708000
2021-07-07 00:00:00+00:00,20.806965588248794,20.828417245407213,20.286629685691395,20.326290130615234,418428000
2021-07-08 00:00:00+00:00,19.812187411507026,20.088069151199225,19.65678472051413,19.858333587646484,503300000
2021-07-09 00:00:00+00:00,19.917954748254353,20.035442165140385,19.710169397353443,20.005508422851562,296624000
2021-07-12 00:00:00+00:00,20.194835290071577,20.486931440280244,20.142701974510995,20.46672821044922,321984000
2021-07-13 00:00:00+00:00,20.3549707500831,20.415586131085917,20.069111117742807,20.20480728149414,290708000
2021-07-14 00:00:00+00:00,20.31231875455306,20.372184323242063,19.70866935395099,19.79722023010254,380100000
2021-07-15 00:00:00+00:00,19.767543555966583,19.802714611774928,18.816419702831787,18.92392921447754,550564000
2021-07-16 00:00:00+00:00,18.988032725090143,19.114249610724638,18.032668986212673,18.120471954345703,688224000
2021-07-19 00:00:00+00:00,17.875269883894855,18.999504392664644,17.825629630506736,18.73784065246582,749060000
2021-07-20 00:00:00+00:00,18.688203709705867,18.795962510715192,18.123466749051826,18.570466995239258,434687000
2021-07-21 00:00:00+00:00,18.83986794741702,19.48342919463294,18.700180942970537,19.366689682006836,371017000
2021-07-22 00:00:00+00:00,19.59816711341448,19.84261930571644,19.232982752333722,19.550273895263672,323826000
2021-07-23 00:00:00+00:00,19.612135581591964,19.656038014900673,19.207041478833922,19.514354705810547,195672000
2021-07-26 00:00:00+00:00,19.267908307327364,19.39861459525191,18.871792949550414,19.250946044921875,203943000
2021-07-27 00:00:00+00:00,19.22200834655241,19.57821202904054,18.699177517637054,19.165136337280273,248863000
2021-07-28 00:00:00+00:00,19.275892746609742,19.60216275943113,18.95261629855176,19.459482192993164,202191000
2021-07-29 00:00:00+00:00,19.475441566253632,19.808697767774508,19.28486780665784,19.61812400817871,190781000
2021-07-30 00:00:00+00:00,19.374667678926546,19.586194490823832,19.22001478198621,19.455488204956055,183497000
2021-08-02 00:00:00+00:00,19.656039233859172,19.916456479690652,19.317795028840045,19.7059268951416,217444000
2021-08-03 00:00:00+00:00,19.69595097546281,20.176875767387045,19.177110872013746,19.770784378051758,301811000
2021-08-04 00:00:00+00:00,19.945393101365298,20.27266220607287,19.783753941478007,20.228759765625,231309000
2021-08-05 00:00:00+00:00,20.454254685259734,20.68673455278522,20.296606314971207,20.5909481048584,211435000
2021-08-06 00:00:00+00:00,20.4782011954325,20.52409807521408,20.164900800366695,20.320552825927734,178497000
2021-08-09 00:00:00+00:00,20.40037026360608,20.46223217362922,20.098046964388516,20.24970817565918,146443000
2021-08-10 00:00:00+00:00,20.276652149351023,20.38441095043881,19.79073746939865,19.89151382446289,179238000
2021-08-11 00:00:00+00:00,19.998272961888595,20.004260090424093,19.386641917461688,19.655040740966797,185925000
2021-08-12 00:00:00+00:00,19.825660607005055,19.984304288652414,19.576218486098607,19.86058235168457,151652000
2021-08-13 00:00:00+00:00,19.860588175521432,20.16889874259426,19.80670780902061,20.142955780029297,183063000
2021-08-16 00:00:00+00:00,20.090071818954495,20.24173307870981,19.40959249424926,19.905485153198242,210876000
2021-08-17 00:00:00+00:00,19.641072122334368,19.72588343328819,19.224005625797794,19.414579391479492,204585000
2021-08-18 00:00:00+00:00,19.456487359207824,19.59018912572773,18.957603067946085,18.997514724731445,285913000
2021-08-19 00:00:00+00:00,19.450499831207676,20.449267516834226,18.720132893608813,19.753822326660156,766555000
2021-08-20 00:00:00+00:00,19.946392332251655,20.818442681603692,19.888523090251827,20.76955223083496,675741000
2021-08-23 00:00:00+00:00,20.924207040526813,21.947916747279645,20.903253990213756,21.90900421142578,575807000
2021-08-24 00:00:00+00:00,21.70445975402652,21.90999945326239,21.486945796783075,21.744369506835938,297299000
2021-08-25 00:00:00+00:00,21.68849725920362,22.419861502010125,21.67353133802832,22.163434982299805,347701000
2021-08-26 00:00:00+00:00,22.150464201648568,22.290151199940805,21.741379218284774,22.01875877380371,237940000
2021-08-27 00:00:00+00:00,22.134496340275508,22.671295897934026,22.1175340779144,22.585487365722656,304722000
2021-08-30 00:00:00+00:00,22.779054385708566,22.99157841787661,22.500677648901885,22.637371063232422,262580000
2021-08-31 00:00:00+00:00,22.648345737909818,22.648345737909818,22.07452890356576,22.3389835357666,259850000
2021-09-01 00:00:00+00:00,22.438782848035817,22.650346976918826,22.311045692279038,22.394872665405273,201767000
2021-09-02 00:00:00+00:00,22.471715025421343,22.546561628038457,22.249173817151615,22.349966049194336,187834000
2021-09-03 00:00:00+00:00,22.2791141607311,22.93875484692019,22.15437108458687,22.796049118041992,280532000
2021-09-07 00:00:00+00:00,22.786065507103327,22.851929824701582,22.475703964992363,22.61541748046875,198107000
2021-09-08 00:00:00+00:00,22.466723400904264,22.563524132265776,21.931823984385463,22.293081283569336,254434000
2021-09-09 00:00:00+00:00,22.266137144440457,22.491672425697235,22.08550944017978,22.13141441345215,196856000
2021-09-10 00:00:00+00:00,22.302061280830465,22.579489705395595,22.224222499927517,22.431795120239258,248376000
2021-09-13 00:00:00+00:00,22.637374292609916,22.91679945314238,21.813071877295915,22.106468200683594,297500000
2021-09-14 00:00:00+00:00,22.229208820860716,22.363931529281412,22.04059817112836,22.196277618408203,199755000
2021-09-15 00:00:00+00:00,22.263138750020325,22.321020081134847,21.92084345403375,22.295072555541992,166538000
2021-09-16 00:00:00+00:00,22.137398889695206,22.23120551650679,21.881924632093252,22.196277618408203,156033000
2021-09-17 00:00:00+00:00,22.25416170484627,22.275118448091163,21.78512847263095,21.854984283447266,294503000
2021-09-20 00:00:00+00:00,21.102532264947648,21.388942963530003,20.619527919799644,21.06960105895996,349440000
2021-09-21 00:00:00+00:00,21.372971908988507,21.380954884379932,20.90693288638775,21.20232391357422,204688000
2021-09-22 00:00:00+00:00,21.322078150480692,21.91485695580425,21.152427535281358,21.895896911621094,268726000
2021-09-23 00:00:00+00:00,22.094491122204907,22.488679665471388,21.845004991544315,22.435789108276367,248555000
2021-09-24 00:00:00+00:00,22.02463313008802,22.10347121162325,21.816063110959004,22.03561019897461,217655000
2021-09-27 00:00:00+00:00,21.66537306934412,21.754190825746935,21.28116613158087,21.615476608276367,245215000
2021-09-28 00:00:00+00:00,21.170390970412182,21.37496947470969,20.608546703103997,20.656448364257812,343069000
2021-09-29 00:00:00+00:00,20.896961550331532,20.973802953548656,20.42493225277366,20.474830627441406,218394000
2021-09-30 00:00:00+00:00,20.725311205175426,21.02269900375307,20.645475720621462,20.673418045043945,221009000
2021-10-01 00:00:00+00:00,20.707350501370968,20.816125716896938,20.161473920626037,20.69936752319336,240978000
2021-10-04 00:00:00+00:00,20.461851089635363,20.499773082317855,19.514802475612257,19.691438674926758,345635000
2021-10-05 00:00:00+00:00,19.9089926262976,20.605557809774158,19.813189288670248,20.40896224975586,279282000
2021-10-06 00:00:00+00:00,20.0786401958577,20.67740525437845,20.038721510128212,20.657447814941406,297202000
2021-10-07 00:00:00+00:00,21.048642502901718,21.27817116327567,20.928890239898514,21.031679153442383,256919000
2021-10-08 00:00:00+00:00,21.057626777399292,21.16241049332735,20.732296656436677,20.78818130493164,151258000
2021-10-11 00:00:00+00:00,20.532707830127908,21.019703686500428,20.46883830414969,20.6524600982666,163388000
2021-10-12 00:00:00+00:00,20.78518254735577,21.01371187847424,20.485800025206384,20.62850570678711,162134000
2021-10-13 00:00:00+00:00,20.874999299325843,20.9468517954333,20.670420782566904,20.89595603942871,180652000
2021-10-14 00:00:00+00:00,21.24424280701027,21.710281948455567,21.078583653114016,21.70130157470703,243589000
2021-10-15 00:00:00+00:00,21.76517112056883,21.88592270608786,21.617476507999847,21.81706428527832,226994000
2021-10-18 00:00:00+00:00,21.70429187848003,22.245177525031334,21.599506276756042,22.176319122314453,189494000
2021-10-19 00:00:00+00:00,22.23020952192543,22.332998439284385,21.99170238328711,22.244182586669922,161473000
2021-10-20 00:00:00+00:00,22.259150122667332,22.38688726459648,21.936814127495424,22.057565689086914,146276000
2021-10-21 00:00:00+00:00,22.051578953476707,22.66431717444452,22.037607791883655,22.645355224609375,187590000
2021-10-22 00:00:00+00:00,22.776083865908273,23.082451989687545,22.514623314038865,22.679283142089844,249384000
2021-10-25 00:00:00+00:00,22.92577932097551,23.306994101972588,22.72319746404904,23.118383407592773,230235000
2021-10-26 00:00:00+00:00,23.939690683779567,25.207080642552555,23.874823758987613,24.66619300842285,485898000
2021-10-27 00:00:00+00:00,24.42369501670846,25.038428062047632,24.232088329597563,24.400741577148438,245990000
2021-10-28 00:00:00+00:00,24.82685832990433,24.898710821359906,24.472588563428534,24.889728546142578,234204000
2021-10-29 00:00:00+00:00,24.94960969141113,25.656154574337645,24.94861229510661,25.514446258544922,292503000
2021-11-01 00:00:00+00:00,25.596276915985833,25.840772236021916,25.17514348229192,25.773910522460938,265740000
2021-11-02 00:00:00+00:00,25.768924631119912,26.623164159534607,25.74696858717895,26.34673309326172,294112000
2021-11-03 00:00:00+00:00,26.615176012880656,26.728941989079054,26.181070751596593,26.543323516845703,239910000
2021-11-04 00:00:00+00:00,27.17303221163715,31.30053054584952,27.062260305806582,29.73974609375,1153631000
2021-11-05 00:00:00+00:00,30.12495081284974,31.335456833245594,29.34954751211164,29.690845489501953,851260000
2021-11-08 00:00:00+00:00,30.08702828256524,31.03607369583626,29.8455251398631,30.74068260192871,503101000
2021-11-09 00:00:00+00:00,32.215642328275685,32.243584649409264,29.90240643770052,30.59398078918457,646746000
2021-11-10 00:00:00+00:00,29.29566001580233,30.786588600174127,28.7188470671738,29.398447036743164,636206000
2021-11-11 00:00:00+00:00,30.4053744156664,30.527123389718387,29.715794759201316,30.327533721923828,332172000
2021-11-12 00:00:00+00:00,29.948315637227935,30.616938549883123,29.569095649103904,30.327533721923828,413054000
2021-11-15 00:00:00+00:00,30.48919878124828,30.581008726244367,29.186880973756832,29.963281631469727,384909000
2021-11-16 00:00:00+00:00,29.697829247202147,30.3275308006158,29.644936791171745,30.140914916992188,264484000
2021-11-17 00:00:00+00:00,30.355472726652906,30.446287176657105,28.74079861985027,29.200851440429688,428508000
2021-11-18 00:00:00+00:00,32.300468889918044,32.692658808729135,31.25661755420569,31.60988998413086,781711000
2021-11-19 00:00:00+00:00,32.17672655199687,33.01999092531616,31.839421944726077,32.91720199584961,533867000
2021-11-22 00:00:00+00:00,33.4481023989034,34.57578069243723,31.834427549306902,31.89031219482422,754335000
2021-11-23 00:00:00+00:00,31.470177454770493,32.29348237107467,30.81652316774115,31.680744171142578,532163000
2021-11-24 00:00:00+00:00,31.396324862137504,32.787458264671194,30.864419626497114,32.60683059692383,435162000
2021-11-26 00:00:00+00:00,32.532987132035885,32.64276162923178,31.285558488884924,31.438243865966797,283069000
2021-11-29 00:00:00+00:00,32.29946624079579,33.34331359989163,31.970142795523095,33.30738830566406,454964000
2021-11-30 00:00:00+00:00,33.100816111812016,33.284439797778,31.798500284928068,32.608829498291016,622066000
2021-12-01 00:00:00+00:00,33.154776861217016,33.22464122012574,31.319329740346443,31.374223709106445,484368000
2021-12-02 00:00:00+00:00,31.153653016640646,32.41520919739524,30.96501733909854,32.06388854980469,472890000
2021-12-03 00:00:00+00:00,31.9381356119685,32.06688783545897,30.07174997453315,30.633663177490234,544325000
2021-12-06 00:00:00+00:00,29.82223155843537,30.18253369080409,27.983793678236385,29.97892951965332,658938000
2021-12-07 00:00:00+00:00,30.89715192628836,32.3862680389149,30.591741852503894,32.36430740356445,593053000
2021-12-08 00:00:00+00:00,31.937135010758553,32.22757276894839,31.36025147158854,31.764469146728516,475551000
2021-12-09 00:00:00+00:00,31.67264959184218,32.142741606231084,30.36917465615968,30.431055068969727,488507000
2021-12-10 00:00:00+00:00,31.089777075680235,31.244478098261293,29.803269551316273,30.139617919921875,488825000
2021-12-13 00:00:00+00:00,30.190518430638814,30.235431505717692,28.06164095629319,28.10655403137207,598344000
