timestamp,open,high,low,close,volume
2021-03-01 00:00:00+00:00,309.82861687367597,314.36052983413424,308.53796033117214,314.0208740234375,49164500
2021-03-02 00:00:00+00:00,314.6613245089224,314.7389457294992,308.73202278663166,308.98431396484375,48370000
2021-03-03 00:00:00+00:00,307.8877364086836,308.82905292300126,299.9593548037117,300.017578125,86301100
2021-03-04 00:00:00+00:00,299.64883590301275,302.81244149652207,291.235209887226,295.10723876953125,139131600
2021-03-05 00:00:00+00:00,297.7273481302888,300.45424889515215,288.65386851150015,299.5517578125,121523700
2021-03-08 00:00:00+00:00,299.0083160866487,300.89094906211733,290.6529439514444,291.0702209472656,88409800
2021-03-09 00:00:00+00:00,298.3775852694577,304.4524757960612,297.84386156001557,302.5504150390625,80391100
2021-03-10 00:00:00+00:00,306.81053492955095,307.1113652549474,300.99768040417115,301.6866760253906,76798100
2021-03-11 00:00:00+00:00,306.43202777915434,310.4010746013173,305.53925063601315,308.6349182128906,53484800
2021-03-12 00:00:00+00:00,304.578595502288,308.8193918199677,302.1816661618149,306.13128662109375,69315600
2021-03-15 00:00:00+00:00,306.4515611367111,309.5666276873498,304.81153494056844,309.4016418457031,42955700
2021-03-16 00:00:00+00:00,311.5947507990918,314.61279754853433,309.66360838343024,311.0998229980469,54925900
2021-03-17 00:00:00+00:00,308.0623508880952,314.2730835691657,306.3446745392308,312.3807373046875,78258700
2021-03-18 00:00:00+00:00,307.4995633846593,308.47970529373805,302.35630603181596,302.8124084472656,82718100
2021-03-19 00:00:00+00:00,302.6473289362093,305.4227679879377,300.5026916792654,303.8797912597656,78446200
2021-03-22 00:00:00+00:00,306.27499618187716,311.6482406884883,306.27499618187716,309.57861328125,56194800
2021-03-23 00:00:00+00:00,310.66688793165434,311.9883228995486,307.41184168960564,308.22802734375,53455400
2021-03-24 00:00:00+00:00,309.5980210235108,309.6368954739455,302.8838904448759,303.0296325683594,64803700
2021-03-25 00:00:00+00:00,301.183569771648,304.0208122934493,298.67671568016254,302.5050048828125,78729000
2021-03-26 00:00:00+00:00,302.291201196941,307.3632352477694,300.8920469973354,307.0426025390625,63519600
2021-03-29 00:00:00+00:00,306.508186738678,308.0045121611311,303.6126478940597,306.95513916015625,54608000
2021-03-30 00:00:00+00:00,304.99241328451586,305.9834894458646,302.7090210155795,305.41021728515625,44635700
2021-03-31 00:00:00+00:00,307.1981099824381,311.6482719335007,306.8580251765269,310.08392333984375,55032500
2021-04-01 00:00:00+00:00,313.9122092000032,315.50570605795934,313.65956971601975,315.36968994140625,55685600
2021-04-05 00:00:00+00:00,317.8570885839044,322.4335693371832,317.61417515205807,321.66595458984375,42172500
2021-04-06 00:00:00+00:00,321.3550596024746,323.39550878206416,320.6651640811654,321.4425048828125,33537200
2021-04-07 00:00:00+00:00,320.9663764505816,323.0554557758428,320.0335971350939,322.2198181152344,32046400
2021-04-08 00:00:00+00:00,325.07647679823907,325.76634265924423,324.2797136052363,325.58172607421875,29940800
2021-04-09 00:00:00+00:00,324.22131296356844,327.7581457207836,323.4828765123718,327.5540771484375,36664900
2021-04-12 00:00:00+00:00,326.5145623252168,327.5445130159357,325.2416981762619,327.126708984375,25833000
2021-04-13 00:00:00+00:00,328.6521636521234,331.41165681721344,328.4383986353373,330.9452819824219,30374000
2021-04-14 00:00:00+00:00,331.1881339345585,331.3144536463674,326.1549754268081,326.9711608886719,42564300
2021-04-15 00:00:00+00:00,329.84728173217786,332.3152904254535,326.6894072166839,331.9266052246094,36342800
2021-04-16 00:00:00+00:00,332.45135425257433,332.5291031649123,330.4400236942652,332.3153381347656,40860100
