timestamp,open,high,low,close,volume
2021-03-01 00:00:00+00:00,259.01076266266045,264.8003080425841,256.1110046545927,263.0723876953125,22157300
2021-03-02 00:00:00+00:00,263.93630511685126,264.85984651108265,256.8557604826505,257.2033386230469,15191700
2021-03-03 00:00:00+00:00,258.4844284037407,259.1795544591081,253.33042797944327,253.63827514648438,15513500
2021-03-04 00:00:00+00:00,254.69087089031518,264.64135132099676,251.74147254413108,255.85276794433594,31626500
2021-03-05 00:00:00+00:00,258.8617429438541,263.6085828239285,253.83683148586977,262.4466857910156,26820100
2021-03-08 00:00:00+00:00,263.7078811170442,263.7376717963443,253.28073423265133,253.53892517089844,18391800
2021-03-09 00:00:00+00:00,259.3682106602773,266.6672304354155,258.00771907545925,263.8965759277344,22039700
2021-03-10 00:00:00+00:00,266.77648503964184,267.1041825272053,261.04649157172383,263.0624084472656,14210300
2021-03-11 00:00:00+00:00,266.2501394394714,275.9722359021643,265.96217295395087,271.9801330566406,21834000
2021-03-12 00:00:00+00:00,267.27309552494955,267.8689093146693,262.18858550752077,266.5382080078125,20600200
2021-03-15 00:00:00+00:00,267.21339535013044,274.0456740646534,266.6374321088399,271.85101318359375,16844800
2021-03-16 00:00:00+00:00,274.1648374392851,280.1828274899557,272.89371792930007,277.3426513671875,22437700
2021-03-17 00:00:00+00:00,273.79738455723657,284.24442645784393,273.4994777868636,282.0398254394531,21315000
2021-03-18 00:00:00+00:00,277.92861547763636,283.211719403557,276.3496484982736,276.6872863769531,18728300
2021-03-19 00:00:00+00:00,279.2692481703656,290.76890726225764,279.249397815499,288.0975646972656,38930500
2021-03-22 00:00:00+00:00,288.4351922903145,297.63093607672175,284.76084666263773,291.5037536621094,28273100
2021-03-23 00:00:00+00:00,291.11646090364803,295.9328233174748,287.79963356760106,288.61395263671875,23000900
2021-03-24 00:00:00+00:00,288.9813865930339,289.6963932978706,279.20964849752187,280.182861328125,18675000
2021-03-25 00:00:00+00:00,279.03087841779615,286.0617517724904,275.82327372146733,276.806396484375,24505600
2021-03-26 00:00:00+00:00,276.3694427158467,282.5264459269405,275.84312049630233,281.05670166015625,17629200
2021-03-29 00:00:00+00:00,283.7876855406201,291.14628815797516,282.7251308525413,288.80267333984375,21718800
2021-03-30 00:00:00+00:00,287.8194588480045,290.4411599233507,284.71119686771675,286.0021667480469,17474500
2021-03-31 00:00:00+00:00,287.9783924701882,294.44324370782823,286.60796038240426,292.4869079589844,19498200
2021-04-01 00:00:00+00:00,296.3300202168841,300.3022725798608,294.54251877589684,296.5882263183594,17616000
2021-04-05 00:00:00+00:00,298.80282480269153,308.6142645500675,298.59425969369767,306.7671813964844,28237000
2021-04-06 00:00:00+00:00,306.6976181446294,309.1902163371081,303.13252508986074,304.1355285644531,17335200
2021-04-07 00:00:00+00:00,304.21494543454486,312.07007816687496,303.3807760699453,310.9181213378906,22855200
2021-04-08 00:00:00+00:00,312.665894052827,313.6887477385795,307.8991734320764,310.84857177734375,20894100
2021-04-09 00:00:00+00:00,309.23986644593833,312.55669381171714,308.177281575922,310.2925109863281,15988600
2021-04-12 00:00:00+00:00,308.8922237530333,309.9845990778734,305.7938721450335,309.37884521484375,10881900
