timestamp,open,high,low,close,volume
2021-03-01 00:00:00+00:00,289.7336478392618,295.1182438660326,288.22703069401285,294.1197814941406,2957800
2021-03-02 00:00:00+00:00,294.1911126660582,299.7094269255822,293.75429214409974,295.02911376953125,2850300
2021-03-03 00:00:00+00:00,297.4717342856612,303.1950996968473,297.0884009429305,298.1403503417969,3606300
2021-03-04 00:00:00+00:00,296.9814162911442,302.89198637265787,288.7708190280108,293.55810546875,3647600
2021-03-05 00:00:00+00:00,299.16560730955916,299.16560730955916,282.12035675866724,291.84649658203125,3740200
2021-03-08 00:00:00+00:00,295.40349546079153,300.95747633801756,293.3887507750879,297.9264221191406,2998000
2021-03-09 00:00:00+00:00,292.96086908174516,299.88775030771984,290.2418407578655,294.71710205078125,3324800
2021-03-10 00:00:00+00:00,296.03650761521936,305.2455692019825,295.55509634592346,304.90679931640625,3153100
2021-03-11 00:00:00+00:00,301.9114275203409,307.5634600135433,299.95014240014797,304.9781494140625,2756600
2021-03-12 00:00:00+00:00,307.7596125444651,312.0209258144889,306.35107290717144,310.9600524902344,2436700
2021-03-15 00:00:00+00:00,311.52160844618265,314.17825281764067,304.88893470763713,308.49945068359375,2276200
2021-03-16 00:00:00+00:00,307.81302076829564,309.2572271874752,301.10011623043823,304.6304016113281,2332600
2021-03-17 00:00:00+00:00,307.22462303887187,309.37311261319877,303.4625421885915,307.5188293457031,2710900
2021-03-18 00:00:00+00:00,312.68944624100607,318.1275290081481,309.3374423308876,310.23785400390625,3713000
2021-03-19 00:00:00+00:00,308.82932442791923,309.56032400480774,303.66760063007314,306.8502197265625,3513000
2021-03-22 00:00:00+00:00,304.05092063831313,305.6734354640283,299.5399931559609,302.5086364746094,2094500
2021-03-23 00:00:00+00:00,300.9841614359394,304.79083244629317,295.37669453617514,295.7689514160156,2457500
2021-03-24 00:00:00+00:00,297.24002625584717,300.3780551224644,292.80040494723784,292.98760986328125,3332200
2021-03-25 00:00:00+00:00,291.828650733971,295.4302704701425,286.98787661903947,294.681396484375,2804700
2021-03-26 00:00:00+00:00,298.2116789492547,299.04967990015166,287.67428357559317,291.8642883300781,3082600
2021-03-29 00:00:00+00:00,285.58827960584875,292.19421111018914,283.24366104637636,290.3844909667969,4533200
2021-03-30 00:00:00+00:00,293.66512698128116,299.3171588228438,293.1658957729833,295.9830017089844,2717300
2021-03-31 00:00:00+00:00,294.3961794872224,296.5535658527029,290.12594308101484,291.51666259765625,2624500
2021-04-01 00:00:00+00:00,289.10962458323934,293.8880156841256,288.98483037712236,292.08721923828125,2659000
2021-04-05 00:00:00+00:00,296.7317885207924,296.7317885207924,287.99518973004245,288.4320373535156,3235000
2021-04-06 00:00:00+00:00,289.2789679063956,292.88951107301466,288.84214743873855,291.5700988769531,1801700
2021-04-07 00:00:00+00:00,292.1406505226601,293.4778826235461,288.2626719888792,291.11541748046875,2157300
2021-04-08 00:00:00+00:00,289.1006982250953,295.51939654691074,287.9239273439751,295.2073974609375,2402800
2021-04-09 00:00:00+00:00,297.75702671831004,298.5593605706508,293.1123813144422,294.9131774902344,2347100
2021-04-12 00:00:00+00:00,296.5713101016733,298.18490112450706,294.1375381891857,295.83135986328125,2318800
2021-04-13 00:00:00+00:00,293.7542718174245,294.2356558346585,289.00262469715904,292.1228332519531,3575900
2021-04-14 00:00:00+00:00,292.8984651451916,307.09097061261696,290.758898702471,298.9606018066406,9876800
2021-04-15 00:00:00+00:00,302.1253502907292,304.30950729750674,298.23847473650414,301.8133239746094,4354800
2021-04-16 00:00:00+00:00,303.3645174089798,306.4401352761221,301.8757201923425,305.1653137207031,4231900
2021-04-19 00:00:00+00:00,303.105991946718,307.05527819468676,300.0749374684631,305.8606872558594,3228200
2021-04-20 00:00:00+00:00,303.0791381381703,303.524882081827,293.61154112787045,295.86700439453125,3662300
2021-04-21 00:00:00+00:00,294.1910884518266,299.0675297031947,292.015855197092,298.88922119140625,2733300
2021-04-22 00:00:00+00:00,298.3098147175041,300.4048176926826,294.4496822958014,294.94891357421875,2165200
2021-04-23 00:00:00+00:00,295.3054600654093,303.70329070420007,294.83297241754707,302.5265197753906,2163800
2021-04-26 00:00:00+00:00,304.8354487834695,308.36573410770353,303.89939714341125,306.2439880371094,2171500
2021-04-27 00:00:00+00:00,306.67189206340487,309.83666378803196,306.36878938830154,309.0165100097656,2088600
2021-04-28 00:00:00+00:00,310.23782584316746,312.1277760614272,308.53508048832464,310.33587646484375,2140900
2021-04-29 00:00:00+00:00,312.51119607710797,315.4352764574927,309.77434781814054,314.6686096191406,2584400
2021-04-30 00:00:00+00:00,313.0193575708678,314.53489851501126,309.52473878159503,310.63909912109375,2101100
2021-05-03 00:00:00+00:00,312.324005064333,315.64034259998124,311.3612096793026,312.1635437011719,1871700
2021-05-04 00:00:00+00:00,311.0402337620298,313.60772418236945,305.3971253137901,311.87823486328125,2831400
2021-05-05 00:00:00+00:00,313.8038361932576,320.16907479313187,310.7281911208713,318.8139953613281,2786800
2021-05-06 00:00:00+00:00,320.7306668993604,326.5520831577807,317.81551057966885,326.2579040527344,3048700
2021-05-07 00:00:00+00:00,322.9861062407614,331.32152486193877,321.7647719780561,330.6440124511719,3378100
2021-05-10 00:00:00+00:00,332.9708073219012,336.0731957224548,328.5133667955036,328.673828125,3396300
2021-05-11 00:00:00+00:00,323.6102433478304,328.6293266816498,319.7055203561179,320.8644714355469,3734300
2021-05-12 00:00:00+00:00,323.67263526494116,328.1835634914131,314.9360343664075,315.94342041015625,3309800
2021-05-13 00:00:00+00:00,314.9182658180499,321.7292500046329,314.9182658180499,319.87493896484375,2673900
2021-05-14 00:00:00+00:00,322.7187540731,329.41383969365063,322.45131847424915,328.7541198730469,2732300
2021-05-17 00:00:00+00:00,327.8715181375425,330.47467556511054,324.94743802762144,329.1820068359375,1826100
2021-05-18 00:00:00+00:00,331.0808711975158,332.59638471834086,324.5016843433003,325.00091552734375,2018600
2021-05-19 00:00:00+00:00,320.93575316714174,320.93575316714174,315.52441324400786,319.4915466308594,3696000
2021-05-20 00:00:00+00:00,320.0264443447152,322.67416539121456,315.00736141767584,320.7396240234375,1919600
2021-05-21 00:00:00+00:00,322.26400309148124,327.3009322857304,321.3903622235665,326.51641845703125,2657500
2021-05-24 00:00:00+00:00,327.46139686119267,329.60096273871216,325.84780566813436,328.3261413574219,1834300
2021-05-25 00:00:00+00:00,329.7703905150425,333.21152177444424,324.58192286316154,324.95635986328125,2631000
2021-05-26 00:00:00+00:00,325.39317921319304,328.7719269657336,322.6384840566359,327.5327453613281,2121200
2021-05-27 00:00:00+00:00,331.0363238186774,333.01542884533677,327.44362721691084,331.0719909667969,3897000
2021-05-28 00:00:00+00:00,332.7535737075988,333.7106940329404,329.4081567287821,332.7714538574219,2169700
2021-06-01 00:00:00+00:00,337.8522470156201,342.91508679090657,336.608880435844,342.0921630859375,3644000
2021-06-02 00:00:00+00:00,342.88828525227177,344.0869379190572,339.34607690121857,342.9866943359375,2809700
2021-06-03 00:00:00+00:00,341.9222160737478,349.9727064456608,340.02588270936775,347.7096252441406,3003900
2021-06-04 00:00:00+00:00,348.5683915364689,350.68834996768004,345.56288776005437,350.15167236328125,2514100
2021-06-07 00:00:00+00:00,351.5381121824463,351.7706906612168,346.66308164140037,347.208740234375,2188700
2021-06-08 00:00:00+00:00,345.08880075059307,345.70600728716965,341.89543254794813,344.1138000488281,2452600
2021-06-09 00:00:00+00:00,342.7361846846494,343.729065311057,338.90773067574725,342.3962707519531,2025900
