timestamp,open,high,low,close,volume
2021-03-01 00:00:00+00:00,359.9391348464769,364.9145796408334,355.2530939230072,363.6636962890625,105348800
2021-03-02 00:00:00+00:00,363.88775955697247,364.1211286457314,360.3218730437514,360.8259582519531,79595300
2021-03-03 00:00:00+00:00,360.12585700592814,361.096651920439,355.9438726099805,356.04656982421875,119940200
2021-03-04 00:00:00+00:00,355.8598978334079,358.45496125717835,347.1412311004892,351.6405944824219,183433000
2021-03-05 00:00:00+00:00,355.1503648338784,359.1643297870459,347.85060223532196,358.1094970703125,152039600
2021-03-08 00:00:00+00:00,359.07111417055125,361.89020326117196,356.0466590874055,356.3266906738281,123149200
2021-03-09 00:00:00+00:00,360.1818668416844,363.9717786646601,359.67778162011194,361.4140625,113633600
2021-03-10 00:00:00+00:00,363.7663934988811,365.3626300474982,362.3475197320477,363.6636962890625,109899400
2021-03-11 00:00:00+00:00,366.13741385422924,369.3298867988707,365.6799911027068,367.3509216308594,86245000
2021-03-12 00:00:00+00:00,365.98794241179263,367.9855662397215,365.1758228492155,367.8455505371094,64653600
2021-03-15 00:00:00+00:00,368.0977208919714,370.300739917359,365.9507366566855,370.03936767578125,73427200
2021-03-16 00:00:00+00:00,370.6554678400284,371.36489050741085,368.7978304984493,369.5726318359375,73722500
2021-03-17 00:00:00+00:00,368.2844240106245,371.6356006957716,367.13623784220084,370.83282470703125,97959300
2021-03-18 00:00:00+00:00,368.237776582105,370.3287545797214,364.75589939193253,365.4373474121094,115349100
2021-03-19 00:00:00+00:00,365.13574666256363,366.71849082891276,362.57899949059845,364.7611389160156,113624500
2021-03-22 00:00:00+00:00,365.2761824329979,369.0597860094008,365.21999270598457,367.6737060546875,73778600
2021-03-23 00:00:00+00:00,367.0369263591319,368.48854216406016,363.9931918294677,364.7798767089844,90686600
2021-03-24 00:00:00+00:00,366.1846231627889,367.8235568981722,362.8786608283594,362.92547607421875,97588600
2021-03-25 00:00:00+00:00,361.4832568768841,365.7631937982155,359.5352509423931,364.9671630859375,116128600
2021-03-26 00:00:00+00:00,366.11918063382456,371.2513965542407,365.51981381623887,370.84869384765625,114409100
2021-03-29 00:00:00+00:00,369.3688948067096,371.5697547729306,367.87980961613647,370.66131591796875,108107600
2021-03-30 00:00:00+00:00,369.3875943515062,370.35222281435466,368.07642444952893,369.67791748046875,76262200
2021-03-31 00:00:00+00:00,370.24926281861366,372.7404461142928,370.22116794831715,371.1764221191406,112734200
2021-04-01 00:00:00+00:00,373.1149612364096,375.24091069018476,372.9089227118309,375.1846923828125,99682900
2021-04-05 00:00:00+00:00,377.85382157958935,381.11296865283623,377.77891147041936,380.56976318359375,91684800
2021-04-06 00:00:00+00:00,380.007984823151,381.3940366320322,379.6708177745414,380.3451232910156,62021000
2021-04-07 00:00:00+00:00,380.17650659126247,381.1317607116918,379.71761420704763,380.7852478027344,55836300
2021-04-08 00:00:00+00:00,382.04013051081506,382.64887161223606,381.1035969453254,382.5926818847656,57863100
2021-04-09 00:00:00+00:00,382.4710055003902,385.54283484528173,382.34925154836947,385.3742370605469,61104600
2021-04-12 00:00:00+00:00,384.77490083514505,385.7863447199532,384.16615960757355,385.5147705078125,56704900
2021-04-13 00:00:00+00:00,385.4117103588361,387.28477774882987,385.02772811419857,386.65728759765625,56551000
2021-04-14 00:00:00+00:00,386.629153835871,387.68744137767425,384.79355598094213,385.3367614746094,61659900
2021-04-15 00:00:00+00:00,387.4814360108745,389.7478600943017,387.4346207591229,389.47625732421875,60229800
2021-04-16 00:00:00+00:00,390.7687016886695,391.3868173846605,389.3451806977681,390.778076171875,82037300
2021-04-19 00:00:00+00:00,389.84150124750823,390.2910191020154,387.52826201872847,388.8581237792969,78498500
2021-04-20 00:00:00+00:00,387.64069853993914,388.74580153591614,384.53139954515456,386.0111389160156,81851800
2021-04-21 00:00:00+00:00,385.3930131171493,389.8696433048298,385.2525101898703,389.6636047363281,66793000
2021-04-22 00:00:00+00:00,389.4950123134233,390.32851244037596,385.03710277731346,386.104736328125,97582800
2021-04-23 00:00:00+00:00,386.66663505163234,391.70519055142836,386.59172493679466,390.291015625,73209200
2021-04-26 00:00:00+00:00,390.94667073814736,391.6771659570112,390.3566498727683,391.1058654785156,52182400
2021-04-27 00:00:00+00:00,391.4054665669327,391.60215919401725,389.87891228070197,391.021484375,51303100
2021-04-28 00:00:00+00:00,391.2931314053205,392.4169832445719,390.44088233369035,390.9091491699219,51238900
2021-04-29 00:00:00+00:00,393.64380695245677,394.018414673779,390.0100520360835,393.4002990722656,78544300
2021-04-30 00:00:00+00:00,391.12459338199886,391.9768425215657,389.91645684560837,390.8155212402344,85527000
2021-05-03 00:00:00+00:00,392.81030433526104,393.1942865637714,391.16202453619707,391.65838623046875,68128300
2021-05-04 00:00:00+00:00,389.66357805634044,390.15993976728055,385.5428355491928,389.24212646484375,101591200
2021-05-05 00:00:00+00:00,390.8904461283248,391.12457955682845,388.8019656570056,389.3638916015625,60162200
2021-05-06 00:00:00+00:00,389.43881678077094,392.60430542945204,387.42527493393436,392.47320556640625,74321400
2021-05-07 00:00:00+00:00,393.24113804267915,395.98517484775925,392.5574581716832,395.32958984375,67733800
