timestamp,open,high,low,close,volume
2021-03-01 00:00:00+00:00,131.67127630286743,133.3092421087192,130.75541723008263,132.53428649902344,14845500
2021-03-02 00:00:00+00:00,132.16444877709827,133.6615113893449,131.95309354441903,132.10279846191406,14221700
2021-03-03 00:00:00+00:00,133.17712635787413,136.47947534915355,132.81607974716985,134.65658569335938,14324100
2021-03-04 00:00:00+00:00,134.39243021895854,135.9511431127571,130.8787251362725,132.58714294433594,20093900
2021-03-05 00:00:00+00:00,134.92961588738382,135.16738884444462,130.3063259920366,132.89537048339844,18465100
2021-03-08 00:00:00+00:00,134.2691079284158,136.90218569488786,132.75442944943225,134.65658569335938,17133300
2021-03-09 00:00:00+00:00,133.41491227779255,135.83663510791752,131.93546623510815,133.7055206298828,16238800
2021-03-10 00:00:00+00:00,133.77599912230127,137.51866242665082,133.42374039598465,136.6116180419922,14342200
2021-03-11 00:00:00+00:00,135.71336267683088,137.50983498623822,135.05289274233925,135.89830017089844,11771500
2021-03-12 00:00:00+00:00,138.13507740602657,138.81316359348986,136.55876183689412,137.50982666015625,12849500
2021-03-15 00:00:00+00:00,137.68599137929823,138.1879416162241,135.58129408148173,136.82296752929688,12101100
2021-03-16 00:00:00+00:00,135.69577796474096,136.14490622459468,134.02259244952845,135.1850128173828,12805600
2021-03-17 00:00:00+00:00,136.79651159631345,138.15268387480114,134.7798829075851,136.57635498046875,13952400
2021-03-18 00:00:00+00:00,138.78675944852634,142.3885190672369,138.35524757115022,138.83078002929688,21898500
2021-03-19 00:00:00+00:00,136.9462346392073,137.32491105605843,133.14193480042206,136.6204071044922,54418800
2021-03-22 00:00:00+00:00,134.55979100296932,135.5901228481448,132.6312159707306,132.9482421875,19944800
2021-03-23 00:00:00+00:00,132.38459480078322,133.96091045963038,131.17814069143157,131.6184539794922,17076300
2021-03-24 00:00:00+00:00,132.093999897883,134.8943862458158,131.97071270213686,132.63998413085938,13079800
2021-03-25 00:00:00+00:00,132.0939539287605,134.7094152915333,131.50393588035374,134.3395538330078,15608300
2021-03-26 00:00:00+00:00,135.88066598680862,136.89338104477687,134.3395696758957,136.57635498046875,16754400
2021-03-29 00:00:00+00:00,133.9609070659652,135.3787163550945,133.0098287753727,134.4540557861328,17570300
2021-03-30 00:00:00+00:00,136.02158171430852,137.2632549273218,135.51081670700538,136.0391845703125,13184300
2021-03-31 00:00:00+00:00,134.98244566183757,136.04800977200048,133.96091556961943,134.0577850341797,16736700
2021-04-01 00:00:00+00:00,133.76718421952287,135.43156806868996,133.45897295103796,135.3611297607422,16561500
2021-04-05 00:00:00+00:00,136.76959247336382,137.24793930976728,135.17513906252742,136.0786590576172,13508000
2021-04-06 00:00:00+00:00,135.34343212397667,136.66329904059302,134.51963209700318,135.12197875976562,13071600
2021-04-07 00:00:00+00:00,135.6180177908859,137.50479087520506,135.21939100403904,137.23904418945312,16903500
2021-04-08 00:00:00+00:00,136.41522695777195,137.75279996657073,134.91820055125493,137.40733337402344,12335500
2021-04-09 00:00:00+00:00,138.01857265982088,139.10811927013245,137.27449270723926,138.43490600585938,12122400
2021-04-12 00:00:00+00:00,137.8148315371055,139.2941380907228,137.80597827023522,138.142578125,12273400
2021-04-13 00:00:00+00:00,137.0796352546264,137.4782486150835,135.02454150475907,136.4949951171875,16113600
2021-04-14 00:00:00+00:00,134.1741389849991,136.26465887240974,133.69579224323164,133.94383239746094,19939600
2021-04-15 00:00:00+00:00,133.9792581192111,134.82077802890367,132.26964498283633,134.79420471191406,17694100
2021-04-16 00:00:00+00:00,136.30004187911004,136.86696165801334,135.25478902780827,135.79513549804688,13773400
2021-04-19 00:00:00+00:00,135.9014708747213,136.3089509279928,134.8384976492119,135.21939086914062,11900200
2021-04-20 00:00:00+00:00,134.4133170207436,134.4221702879584,131.67614361026162,132.22535705566406,13716700
2021-04-21 00:00:00+00:00,130.91432501403213,133.41232469030226,130.02851182666313,133.35031127929688,12236700
2021-04-22 00:00:00+00:00,133.07570830294355,133.13772171252722,130.44484211545804,130.5422821044922,15256100
2021-04-23 00:00:00+00:00,130.37399184308134,133.87296510634272,129.93995198713216,133.04029846191406,14041900
2021-04-26 00:00:00+00:00,133.56292199030685,135.05109529263294,133.2086020936013,133.3680419921875,10799100
2021-04-27 00:00:00+00:00,133.31488813920456,134.26271476203746,132.96942152787338,133.979248046875,12821200
2021-04-28 00:00:00+00:00,135.02449574710272,135.4319757547434,134.11210925837207,134.8473358154297,8943700
2021-04-29 00:00:00+00:00,136.0077603800353,137.54908030007192,135.70658711915246,137.4693603515625,12976900
2021-04-30 00:00:00+00:00,136.5038416810858,136.8493083444974,135.53829486388602,136.2469482421875,11705100
2021-05-03 00:00:00+00:00,137.16820972092486,137.726262968997,135.6446095991145,135.8483428955078,11801100
2021-05-04 00:00:00+00:00,135.41428391570662,137.86799070565715,134.7676439479978,137.72625732421875,12977700
2021-05-05 00:00:00+00:00,138.18685487130918,140.2065078227288,136.9732951505836,139.53329467773438,10506700
2021-05-06 00:00:00+00:00,140.0204976169203,142.45648389265153,139.21440436900627,142.34132385253906,13542400
2021-05-07 00:00:00+00:00,139.26756384566923,143.0588435723394,139.09040389437806,142.8285369873047,14257800
2021-05-10 00:00:00+00:00,143.0588787468599,145.03423904650091,142.72226529513551,142.81085205078125,14014300
2021-05-11 00:00:00+00:00,142.68678636476108,143.84719944929452,139.99390677160545,140.4368133544922,15451700
2021-05-12 00:00:00+00:00,141.38464267819435,142.42104248032396,139.09924304409964,139.47128295898438,14381700
2021-05-13 00:00:00+00:00,140.11794639863766,143.9003731117111,139.6750397325404,143.05885314941406,15395000
2021-05-14 00:00:00+00:00,143.84722852790875,145.67200185564892,143.49290859654835,145.28224182128906,10584000
2021-05-17 00:00:00+00:00,144.71529199242124,146.02630520439342,144.41411876119906,145.86685180664062,9886800
2021-05-18 00:00:00+00:00,145.87573123952274,146.60210465075843,143.7143580897188,143.81179809570312,11098100
2021-05-19 00:00:00+00:00,142.6159084074876,142.7753482768245,140.52538896098133,142.71334838867188,13278900
2021-05-20 00:00:00+00:00,142.4653778076172,143.37776457353948,141.30496435871254,142.4653778076172,10426000
2021-05-21 00:00:00+00:00,142.9171152145738,144.58244855125105,142.56279529957106,144.08639526367188,10249000
2021-05-24 00:00:00+00:00,144.7064506085215,145.4771037977023,143.60803733121725,144.8658905029297,9440300
2021-05-25 00:00:00+00:00,145.1404922943869,146.77923853754592,143.11197258009204,143.36886596679688,12609100
2021-05-26 00:00:00+00:00,144.89248575586066,145.04307239258807,142.89053907791708,143.35116577148438,13058300
2021-05-27 00:00:00+00:00,145.2291015951504,145.93775500559752,144.00668831647968,145.58343505859375,15707500
2021-05-28 00:00:00+00:00,145.8757236600998,146.1060437621532,144.61787043139137,145.48597717285156,10291300
2021-06-01 00:00:00+00:00,146.92984101834662,147.85109437737117,146.58437438782184,147.08929443359375,9445400
2021-06-02 00:00:00+00:00,148.16108697828548,148.32054035701654,146.62863417499725,147.09811401367188,10498600
2021-06-03 00:00:00+00:00,146.52235876041894,148.15225173889317,145.85799888715036,147.19557189941406,13354400
2021-06-04 00:00:00+00:00,147.23102016346556,147.63848667247194,146.1857535429855,147.43475341796875,8510800
2021-06-07 00:00:00+00:00,147.9308527992039,148.01943955476193,146.28323916748923,146.74386596679688,7267200
